Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule012_Image0280.jpg,1,0,1,0
Spule039_Image0103.jpg,0,0,0,0
Spule024_Image0363.jpg,1,0,1,0
Spule010_Image0695.jpg,0,0,0,0
Spule030_Image0029.jpg,0,0,0,0
Spule040_Image0894.jpg,0,0,0,0
Spule026_Image0304.jpg,1,1,1,0
Spule024_Image0495.jpg,1,1,1,0
Spule011_Image0359.jpg,1,0,1,0
Spule036_Image0736.jpg,0,0,0,0
Spule030_Image0119.jpg,1,0,1,0
Spule002_Image0421.jpg,1,1,1,1
Spule005_Image0558.jpg,0,0,0,0
Spule025_Image0682.jpg,1,0,1,0
Spule030_Image0774.jpg,1,1,1,1
Spule026_Image0306.jpg,1,1,0,0
Spule004_Image0627.jpg,1,1,0,1
Spule027_Image0090.jpg,0,0,0,0
Spule040_Image0054.jpg,0,0,0,0
Spule027_Image0197.jpg,1,0,0,1
Spule007_Image0799.jpg,0,0,0,0
Spule024_Image0241.jpg,1,0,1,0
Spule011_Image0571.jpg,1,0,1,0
Spule016_Image0716.jpg,1,1,1,0
Spule024_Image0703.jpg,1,1,1,0
Spule035_Image0642.jpg,0,0,0,0
Spule015_Image0899.jpg,1,1,1,0
Spule016_Image0148.jpg,1,0,1,0
Spule040_Image0153.jpg,0,0,0,0
Spule004_Image0006.jpg,0,0,0,0
Spule013_Image0129.jpg,1,0,1,0
Spule007_Image0316.jpg,0,0,0,0
Spule039_Image0111.jpg,0,0,0,0
Spule038_Image0496.jpg,0,0,0,0
Spule027_Image0955.jpg,1,1,1,0
Spule019_Image0257.jpg,1,1,0,0
Spule017_Image0303.jpg,1,1,1,0
Spule037_Image0583.jpg,0,0,0,0
Spule007_Image0623.jpg,0,0,0,0
Spule029_Image0912.jpg,1,0,1,0
Spule038_Image0566.jpg,0,0,0,0
Spule027_Image0690.jpg,1,0,1,0
Spule030_Image0680.jpg,1,1,1,0
Spule022_Image0131.jpg,1,0,1,1
Spule013_Image0393.jpg,1,1,1,1
Spule035_Image0590.jpg,0,0,0,0
Spule011_Image0636.jpg,0,0,0,0
Spule019_Image0936.jpg,1,1,1,1
Spule010_Image0500.jpg,0,0,0,0
Spule039_Image0775.jpg,0,0,0,0
Spule020_Image0037.jpg,0,0,0,0
Spule025_Image0842.jpg,1,1,1,1
Spule011_Image0945.jpg,0,0,0,0
Spule025_Image0261.jpg,0,0,0,0
Spule030_Image0511.jpg,1,1,1,1
Spule039_Image0923.jpg,0,0,0,0
Spule016_Image0772.jpg,1,1,1,0
Spule007_Image0694.jpg,1,0,1,0
Spule019_Image0029.jpg,0,0,0,0
Spule024_Image0705.jpg,1,1,1,0
Spule027_Image0840.jpg,1,1,1,0
Spule024_Image0345.jpg,1,0,1,0
Spule009_Image0301.jpg,1,1,1,1
Spule039_Image0519.jpg,0,0,0,0
Spule030_Image0234.jpg,1,0,1,0
Spule030_Image0588.jpg,1,1,1,0
Spule019_Image0910.jpg,1,1,1,1
Spule012_Image0298.jpg,1,0,1,0
Spule040_Image0005.jpg,0,0,0,0
Spule020_Image0816.jpg,1,1,1,1
Spule036_Image0427.jpg,0,0,0,0
Spule035_Image0332.jpg,0,0,0,0
Spule010_Image0296.jpg,0,0,0,0
Spule022_Image0502.jpg,1,0,1,1
Spule002_Image0082.jpg,0,0,0,0
Spule031_Image0298.jpg,0,0,0,0
Spule021_Image0388.jpg,1,1,1,1
Spule027_Image0933.jpg,1,1,1,0
Spule022_Image0393.jpg,1,1,1,0
Spule025_Image0801.jpg,1,1,1,0
Spule030_Image0819.jpg,1,1,1,1
Spule010_Image0332.jpg,0,0,0,0
Spule026_Image0379.jpg,1,1,1,1
Spule008_Image0360.jpg,0,0,0,0
Spule010_Image0197.jpg,0,0,0,0
Spule013_Image0004.jpg,0,0,0,0
Spule038_Image0499.jpg,0,0,0,0
Spule010_Image0049.jpg,0,0,0,0
Spule007_Image0053.jpg,0,0,0,0
Spule027_Image0701.jpg,1,1,1,0
Spule011_Image0411.jpg,1,0,1,0
Spule040_Image0814.jpg,0,0,0,0
Spule028_Image0874.jpg,0,0,0,0
Spule008_Image0264.jpg,0,0,0,0
Spule038_Image0261.jpg,0,0,0,0
Spule030_Image0010.jpg,0,0,0,0
Spule003_Image0653.jpg,1,0,1,0
Spule022_Image0345.jpg,1,1,1,0
Spule035_Image0733.jpg,0,0,0,0
Spule032_Image0847.jpg,0,0,0,0
Spule005_Image0210.jpg,0,0,0,0
Spule026_Image0374.jpg,1,1,1,0
Spule013_Image0778.jpg,1,1,1,1
Spule038_Image0300.jpg,0,0,0,0
Spule037_Image0834.jpg,1,0,1,0
Spule031_Image0107.jpg,0,0,0,0
Spule007_Image0154.jpg,0,0,0,0
Spule003_Image0898.jpg,1,1,1,0
Spule019_Image0011.jpg,0,0,0,0
Spule025_Image0451.jpg,1,1,1,1
Spule016_Image0933.jpg,1,1,1,0
Spule017_Image0453.jpg,1,1,0,1
Spule017_Image0685.jpg,1,1,1,1
Spule004_Image0473.jpg,1,1,0,0
Spule031_Image0456.jpg,0,0,0,0
Spule027_Image0458.jpg,0,0,0,0
Spule022_Image0614.jpg,1,1,1,0
Spule024_Image0595.jpg,1,1,1,0
Spule013_Image0814.jpg,1,1,1,1
Spule009_Image0411.jpg,1,1,1,1
Spule011_Image0193.jpg,0,0,0,0
Spule005_Image0813.jpg,0,0,0,0
Spule024_Image0369.jpg,1,0,1,0
Spule037_Image0924.jpg,0,0,0,0
Spule021_Image0047.jpg,0,0,0,0
Spule013_Image0277.jpg,1,0,1,0
Spule015_Image0015.jpg,0,0,0,0
Spule024_Image0930.jpg,1,0,1,0
Spule008_Image0742.jpg,0,0,0,0
Spule013_Image0877.jpg,1,1,1,1
Spule040_Image0193.jpg,0,0,0,0
Spule009_Image0218.jpg,1,0,1,0
Spule031_Image0694.jpg,0,0,0,0
Spule019_Image0591.jpg,1,1,1,1
Spule022_Image0580.jpg,1,1,1,0
Spule031_Image0045.jpg,0,0,0,0
Spule019_Image0389.jpg,1,1,1,0
Spule040_Image0403.jpg,0,0,0,0
Spule024_Image0587.jpg,1,1,1,0
Spule007_Image0727.jpg,0,0,0,0
Spule017_Image0951.jpg,1,1,1,0
Spule035_Image0658.jpg,0,0,0,0
Spule037_Image0004.jpg,0,0,0,0
Spule013_Image0885.jpg,1,1,1,1
Spule021_Image0344.jpg,1,1,1,1
Spule009_Image0415.jpg,1,1,1,1
Spule016_Image0819.jpg,1,1,1,1
Spule017_Image0071.jpg,0,0,0,0
Spule003_Image0182.jpg,0,0,0,0
Spule016_Image0077.jpg,1,0,1,0
Spule009_Image0933.jpg,1,0,1,1
Spule004_Image0360.jpg,1,1,0,1
Spule015_Image0695.jpg,1,1,1,0
Spule021_Image0352.jpg,1,1,1,1
Spule040_Image0661.jpg,0,0,0,0
Spule016_Image0560.jpg,1,1,1,0
Spule029_Image0565.jpg,1,0,1,0
Spule031_Image0503.jpg,0,0,0,0
Spule009_Image0533.jpg,1,1,1,1
Spule028_Image0762.jpg,0,0,0,0
Spule021_Image0832.jpg,1,1,1,0
Spule002_Image0048.jpg,0,0,0,0
Spule031_Image0460.jpg,0,0,0,0
Spule021_Image0711.jpg,1,1,1,1
Spule031_Image0681.jpg,0,0,0,0
Spule016_Image0742.jpg,1,1,1,0
Spule019_Image0117.jpg,0,0,0,0
Spule026_Image0656.jpg,1,1,1,0
Spule035_Image0130.jpg,0,0,0,0
Spule017_Image0199.jpg,1,1,0,1
Spule028_Image0892.jpg,0,0,0,0
Spule039_Image0731.jpg,0,0,0,0
Spule010_Image0040.jpg,0,0,0,0
Spule012_Image0372.jpg,1,0,1,0
Spule022_Image0090.jpg,0,0,0,0
Spule011_Image0730.jpg,0,0,0,0
Spule016_Image0740.jpg,1,1,1,0
Spule020_Image0066.jpg,0,0,0,0
Spule017_Image0263.jpg,1,1,0,1
Spule020_Image0055.jpg,0,0,0,0
Spule013_Image0224.jpg,0,0,0,0
Spule007_Image0291.jpg,0,0,0,0
Spule005_Image0803.jpg,0,0,0,0
Spule019_Image0597.jpg,1,1,1,0
Spule030_Image0296.jpg,1,0,1,0
Spule010_Image0032.jpg,0,0,0,0
Spule039_Image0723.jpg,0,0,0,0
Spule006_Image0669.jpg,1,1,1,1
Spule020_Image0412.jpg,1,1,1,1
Spule021_Image0546.jpg,1,1,1,1
Spule035_Image0077.jpg,0,0,0,0
Spule037_Image0555.jpg,0,0,0,0
Spule013_Image0893.jpg,1,1,1,1
Spule027_Image0528.jpg,1,1,1,0
Spule010_Image0267.jpg,0,0,0,0
Spule039_Image0687.jpg,0,0,0,0
Spule020_Image0074.jpg,0,0,0,0
Spule021_Image0420.jpg,1,1,1,1
Spule010_Image0019.jpg,0,0,0,0
Spule015_Image0378.jpg,1,1,1,1
Spule037_Image0254.jpg,0,0,0,0
Spule009_Image0214.jpg,1,0,1,0
Spule004_Image0943.jpg,1,1,1,1
Spule007_Image0239.jpg,0,0,0,0
Spule019_Image0509.jpg,1,1,1,0
Spule038_Image0688.jpg,0,0,0,0
Spule008_Image0075.jpg,0,0,0,0
Spule009_Image0422.jpg,1,1,1,1
Spule032_Image0126.jpg,0,0,0,0
Spule002_Image0683.jpg,1,1,1,1
Spule040_Image0389.jpg,0,0,0,0
Spule009_Image0931.jpg,1,1,1,1
Spule037_Image0917.jpg,1,0,1,0
Spule024_Image0305.jpg,1,0,1,0
Spule020_Image0418.jpg,1,1,1,0
Spule021_Image0783.jpg,1,1,1,1
Spule006_Image0267.jpg,1,0,0,1
Spule016_Image0377.jpg,1,1,1,1
Spule029_Image0615.jpg,1,1,1,0
Spule011_Image0235.jpg,1,0,1,0
Spule040_Image0361.jpg,0,0,0,0
Spule022_Image0141.jpg,1,0,0,1
Spule040_Image0659.jpg,0,0,0,0
Spule005_Image0696.jpg,0,0,0,0
Spule015_Image0314.jpg,1,1,1,1
Spule010_Image0437.jpg,0,0,0,0
Spule035_Image0436.jpg,0,0,0,0
Spule004_Image0770.jpg,1,1,0,0
Spule020_Image0897.jpg,1,1,1,0
Spule031_Image0412.jpg,0,0,0,0
Spule015_Image0586.jpg,1,1,1,1
Spule010_Image0910.jpg,0,0,0,0
Spule028_Image0507.jpg,0,0,0,0
Spule026_Image0460.jpg,1,1,1,1
Spule009_Image0123.jpg,0,0,0,0
Spule025_Image0755.jpg,1,1,1,0
Spule031_Image0662.jpg,0,0,0,0
Spule015_Image0883.jpg,1,1,1,0
Spule038_Image0500.jpg,0,0,0,0
Spule008_Image0118.jpg,0,0,0,0
Spule032_Image0530.jpg,0,0,0,0
Spule040_Image0947.jpg,0,0,0,0
Spule039_Image0866.jpg,0,0,0,0
Spule006_Image0881.jpg,1,1,1,1
Spule022_Image0616.jpg,1,1,1,0
Spule005_Image0273.jpg,0,0,0,0
Spule022_Image0536.jpg,1,1,1,0
Spule038_Image0154.jpg,0,0,0,0
Spule017_Image0668.jpg,1,1,1,1
Spule027_Image0827.jpg,1,1,1,0
Spule004_Image0263.jpg,1,0,1,0
Spule005_Image0891.jpg,0,0,0,0
Spule030_Image0637.jpg,1,1,1,1
Spule005_Image0248.jpg,0,0,0,0
Spule017_Image0634.jpg,1,1,0,0
Spule003_Image0030.jpg,0,0,0,0
Spule002_Image0757.jpg,1,1,1,1
Spule030_Image0863.jpg,1,1,1,1
Spule030_Image0811.jpg,1,1,1,1
Spule003_Image0094.jpg,0,0,0,0
Spule020_Image0501.jpg,1,1,1,1
Spule015_Image0312.jpg,1,1,1,1
Spule036_Image0778.jpg,0,0,0,0
Spule005_Image0072.jpg,0,0,0,0
Spule030_Image0106.jpg,1,0,1,0
Spule010_Image0428.jpg,0,0,0,0
Spule027_Image0273.jpg,1,0,0,1
Spule009_Image0276.jpg,1,0,1,0
Spule003_Image0338.jpg,0,0,0,0
Spule013_Image0808.jpg,1,1,1,0
Spule028_Image0007.jpg,0,0,0,0
Spule027_Image0376.jpg,1,1,1,1
Spule027_Image0802.jpg,1,0,1,0
Spule015_Image0625.jpg,1,1,1,0
Spule020_Image0695.jpg,1,1,1,0
Spule011_Image0360.jpg,0,0,0,0
Spule009_Image0600.jpg,1,1,1,1
Spule031_Image0588.jpg,0,0,0,0
Spule038_Image0193.jpg,0,0,0,0
Spule013_Image0522.jpg,1,1,1,1
Spule036_Image0832.jpg,0,0,0,0
Spule015_Image0233.jpg,1,0,1,0
Spule021_Image0004.jpg,0,0,0,0
Spule039_Image0587.jpg,0,0,0,0
Spule020_Image0132.jpg,1,0,1,0
Spule004_Image0531.jpg,1,1,0,1
Spule011_Image0013.jpg,0,0,0,0
Spule009_Image0661.jpg,1,1,1,1
Spule008_Image0222.jpg,0,0,0,0
Spule017_Image0171.jpg,1,1,0,1
Spule027_Image0747.jpg,1,1,1,0
Spule024_Image0841.jpg,1,1,1,0
Spule008_Image0443.jpg,0,0,0,0
Spule040_Image0723.jpg,0,0,0,0
Spule039_Image0551.jpg,0,0,0,0
Spule019_Image0320.jpg,1,1,1,0
Spule037_Image0155.jpg,0,0,0,0
Spule013_Image0955.jpg,1,1,1,1
Spule037_Image0606.jpg,1,0,1,0
Spule024_Image0187.jpg,1,0,1,0
Spule040_Image0182.jpg,0,0,0,0
Spule016_Image0460.jpg,1,1,1,1
Spule019_Image0304.jpg,1,1,1,0
Spule026_Image0336.jpg,1,1,1,1
Spule012_Image0620.jpg,1,0,1,0
Spule037_Image0393.jpg,1,0,1,0
Spule040_Image0398.jpg,0,0,0,0
Spule016_Image0815.jpg,1,1,1,1
Spule015_Image0162.jpg,1,0,1,0
Spule031_Image0122.jpg,0,0,0,0
Spule036_Image0112.jpg,0,0,0,0
Spule038_Image0518.jpg,0,0,0,0
Spule036_Image0001.jpg,0,0,0,0
Spule010_Image0245.jpg,0,0,0,0
Spule002_Image0878.jpg,1,1,1,1
Spule016_Image0756.jpg,1,1,1,0
Spule029_Image0926.jpg,1,0,1,0
Spule021_Image0598.jpg,1,1,1,1
Spule039_Image0029.jpg,0,0,0,0
Spule030_Image0917.jpg,1,0,1,0
Spule015_Image0047.jpg,0,0,0,0
Spule011_Image0342.jpg,0,0,0,0
Spule039_Image0531.jpg,0,0,0,0
Spule024_Image0251.jpg,1,0,1,0
Spule027_Image0318.jpg,0,0,0,0
Spule012_Image0580.jpg,1,0,1,0
Spule024_Image0870.jpg,1,1,1,0
Spule020_Image0828.jpg,1,1,1,1
Spule003_Image0469.jpg,1,0,1,0
Spule030_Image0827.jpg,1,1,1,1
Spule006_Image0815.jpg,1,1,1,1
Spule029_Image0371.jpg,1,1,0,0
Spule009_Image0201.jpg,1,0,1,0
Spule008_Image0286.jpg,0,0,0,0
Spule012_Image0508.jpg,1,0,1,0
Spule040_Image0610.jpg,0,0,0,0
Spule016_Image0766.jpg,1,1,1,0
Spule037_Image0617.jpg,1,0,1,0
Spule020_Image0946.jpg,1,1,1,0
Spule007_Image0573.jpg,1,0,1,0
Spule038_Image0357.jpg,0,0,0,0
Spule019_Image0558.jpg,1,1,1,1
Spule038_Image0214.jpg,0,0,0,0
Spule007_Image0690.jpg,1,0,1,0
Spule032_Image0068.jpg,0,0,0,0
Spule031_Image0334.jpg,0,0,0,0
Spule002_Image0466.jpg,1,1,0,1
Spule013_Image0834.jpg,1,1,1,1
Spule025_Image0457.jpg,1,1,1,0
Spule027_Image0749.jpg,1,1,1,0
Spule037_Image0295.jpg,0,0,0,0
Spule039_Image0117.jpg,0,0,0,0
Spule027_Image0878.jpg,1,0,1,0
Spule028_Image0814.jpg,0,0,0,0
Spule029_Image0036.jpg,0,0,0,0
Spule040_Image0821.jpg,0,0,0,0
Spule038_Image0801.jpg,0,0,0,0
Spule040_Image0421.jpg,0,0,0,0
Spule008_Image0348.jpg,0,0,0,0
Spule029_Image0808.jpg,1,0,1,0
Spule020_Image0319.jpg,1,1,1,0
Spule012_Image0239.jpg,0,0,0,0
Spule028_Image0717.jpg,0,0,0,0
Spule028_Image0231.jpg,0,0,0,0
Spule012_Image0155.jpg,0,0,0,0
Spule005_Image0798.jpg,0,0,0,0
Spule004_Image0288.jpg,1,0,1,0
Spule011_Image0336.jpg,0,0,0,0
Spule017_Image0709.jpg,1,1,1,1
Spule022_Image0718.jpg,1,1,1,0
Spule010_Image0705.jpg,0,0,0,0
Spule040_Image0171.jpg,0,0,0,0
Spule027_Image0286.jpg,0,0,0,0
Spule037_Image0120.jpg,0,0,0,0
Spule028_Image0658.jpg,0,0,0,0
Spule005_Image0326.jpg,0,0,0,0
Spule024_Image0902.jpg,1,0,1,0
Spule026_Image0333.jpg,1,1,0,1
Spule010_Image0920.jpg,0,0,0,0
Spule021_Image0354.jpg,1,1,1,0
Spule036_Image0578.jpg,0,0,0,0
Spule009_Image0604.jpg,1,1,1,1
Spule015_Image0731.jpg,1,1,1,0
Spule003_Image0123.jpg,1,0,1,0
Spule006_Image0780.jpg,1,1,1,1
Spule025_Image0637.jpg,1,1,1,0
Spule016_Image0197.jpg,1,0,1,1
Spule030_Image0783.jpg,1,1,1,1
Spule008_Image0076.jpg,0,0,0,0
Spule013_Image0370.jpg,1,1,1,1
Spule019_Image0291.jpg,1,1,1,1
Spule025_Image0290.jpg,0,0,0,0
Spule016_Image0666.jpg,1,1,1,0
Spule032_Image0682.jpg,0,0,0,0
Spule012_Image0836.jpg,1,0,1,0
Spule007_Image0344.jpg,0,0,0,0
Spule028_Image0432.jpg,0,0,0,0
Spule019_Image0455.jpg,1,1,1,0
Spule020_Image0141.jpg,1,0,1,0
Spule008_Image0492.jpg,0,0,0,0
Spule030_Image0266.jpg,1,0,1,0
Spule029_Image0128.jpg,0,0,0,0
Spule015_Image0648.jpg,1,1,1,0
Spule002_Image0374.jpg,1,1,0,1
Spule022_Image0953.jpg,1,1,1,1
Spule017_Image0430.jpg,1,1,0,1
Spule025_Image0354.jpg,1,1,1,0
Spule028_Image0541.jpg,0,0,0,0
Spule007_Image0639.jpg,0,0,0,0
Spule019_Image0345.jpg,1,1,1,0
Spule039_Image0311.jpg,0,0,0,0
Spule015_Image0109.jpg,1,0,1,0
Spule016_Image0715.jpg,1,1,1,1
Spule024_Image0446.jpg,0,0,0,0
Spule004_Image0057.jpg,0,0,0,0
Spule020_Image0636.jpg,1,1,1,1
Spule008_Image0909.jpg,0,0,0,0
Spule017_Image0166.jpg,1,0,0,1
Spule039_Image0938.jpg,0,0,0,0
Spule020_Image0455.jpg,1,1,1,0
Spule012_Image0801.jpg,1,0,1,1
Spule036_Image0526.jpg,0,0,0,0
Spule024_Image0811.jpg,1,1,1,0
Spule022_Image0039.jpg,0,0,0,0
Spule035_Image0214.jpg,0,0,0,0
Spule032_Image0321.jpg,0,0,0,0
Spule020_Image0468.jpg,1,1,1,1
Spule037_Image0283.jpg,0,0,0,0
Spule040_Image0632.jpg,0,0,0,0
Spule031_Image0611.jpg,0,0,0,0
Spule021_Image0429.jpg,1,1,1,1
Spule013_Image0500.jpg,1,1,1,0
Spule016_Image0614.jpg,1,1,1,0
Spule025_Image0237.jpg,0,0,0,0
Spule030_Image0082.jpg,0,0,0,0
Spule035_Image0697.jpg,0,0,0,0
Spule040_Image0370.jpg,0,0,0,0
Spule031_Image0067.jpg,0,0,0,0
Spule007_Image0533.jpg,1,0,1,0
Spule027_Image0616.jpg,1,1,1,0
Spule029_Image0641.jpg,1,0,1,0
Spule038_Image0449.jpg,0,0,0,0
Spule005_Image0806.jpg,0,0,0,0
Spule007_Image0836.jpg,1,0,1,1
Spule020_Image0309.jpg,1,1,1,0
Spule012_Image0190.jpg,1,0,1,0
Spule007_Image0665.jpg,1,0,1,0
Spule039_Image0744.jpg,0,0,0,0
Spule011_Image0938.jpg,0,0,0,0
Spule017_Image0161.jpg,0,0,0,0
Spule031_Image0119.jpg,0,0,0,0
Spule025_Image0296.jpg,0,0,0,0
Spule031_Image0082.jpg,0,0,0,0
Spule011_Image0279.jpg,1,0,1,0
Spule029_Image0327.jpg,1,1,0,0
Spule026_Image0478.jpg,1,1,1,1
Spule025_Image0172.jpg,0,0,0,0
Spule030_Image0516.jpg,1,1,1,0
Spule040_Image0767.jpg,0,0,0,0
Spule038_Image0176.jpg,0,0,0,0
Spule028_Image0018.jpg,0,0,0,0
Spule026_Image0519.jpg,1,1,1,0
Spule030_Image0832.jpg,1,1,1,0
Spule011_Image0575.jpg,1,0,1,0
Spule035_Image0442.jpg,0,0,0,0
Spule010_Image0589.jpg,0,0,0,0
Spule024_Image0785.jpg,1,1,1,0
Spule012_Image0902.jpg,1,0,1,1
Spule027_Image0248.jpg,1,0,1,1
Spule019_Image0940.jpg,1,1,1,1
Spule015_Image0036.jpg,0,0,0,0
Spule021_Image0144.jpg,1,0,1,0
Spule030_Image0406.jpg,1,1,1,1
Spule031_Image0604.jpg,0,0,0,0
Spule038_Image0048.jpg,0,0,0,0
Spule005_Image0856.jpg,0,0,0,0
Spule039_Image0378.jpg,0,0,0,0
Spule022_Image0467.jpg,1,1,1,0
Spule020_Image0189.jpg,1,0,1,0
Spule040_Image0400.jpg,0,0,0,0
Spule008_Image0250.jpg,0,0,0,0
Spule032_Image0676.jpg,0,0,0,0
Spule019_Image0005.jpg,0,0,0,0
Spule012_Image0059.jpg,0,0,0,0
Spule036_Image0878.jpg,0,0,0,0
Spule020_Image0253.jpg,1,0,1,0
Spule007_Image0365.jpg,0,0,0,0
Spule025_Image0037.jpg,0,0,0,0
Spule015_Image0489.jpg,1,1,1,1
Spule002_Image0546.jpg,1,1,1,1
Spule029_Image0221.jpg,0,0,0,0
Spule006_Image0369.jpg,1,1,1,0
Spule004_Image0727.jpg,1,1,0,1
Spule037_Image0498.jpg,1,0,1,0
Spule037_Image0760.jpg,0,0,0,0
Spule013_Image0160.jpg,0,0,0,0
Spule032_Image0042.jpg,0,0,0,0
Spule008_Image0003.jpg,0,0,0,0
Spule029_Image0193.jpg,0,0,0,0
Spule031_Image0772.jpg,0,0,0,0
Spule016_Image0830.jpg,1,1,1,0
Spule036_Image0948.jpg,0,0,0,0
Spule022_Image0780.jpg,1,1,1,0
Spule009_Image0128.jpg,1,0,1,0
Spule029_Image0429.jpg,0,0,0,0
Spule029_Image0871.jpg,1,0,1,0
Spule016_Image0030.jpg,0,0,0,0
Spule013_Image0786.jpg,1,1,1,1
Spule011_Image0057.jpg,0,0,0,0
Spule038_Image0727.jpg,0,0,0,0
Spule027_Image0579.jpg,1,1,1,0
Spule027_Image0836.jpg,1,1,1,0
Spule039_Image0596.jpg,0,0,0,0
Spule013_Image0240.jpg,0,0,0,0
Spule019_Image0742.jpg,1,1,1,1
Spule028_Image0196.jpg,0,0,0,0
Spule010_Image0532.jpg,0,0,0,0
Spule032_Image0832.jpg,0,0,0,0
Spule036_Image0473.jpg,0,0,0,0
Spule004_Image0739.jpg,1,1,0,1
Spule031_Image0566.jpg,0,0,0,0
Spule008_Image0088.jpg,0,0,0,0
Spule013_Image0806.jpg,1,1,1,1
Spule004_Image0570.jpg,1,1,0,0
Spule028_Image0553.jpg,0,0,0,0
Spule025_Image0786.jpg,1,1,1,1
Spule003_Image0128.jpg,1,0,1,0
Spule020_Image0083.jpg,0,0,0,0
Spule020_Image0378.jpg,1,1,1,0
Spule008_Image0524.jpg,0,0,0,0
Spule003_Image0091.jpg,1,0,1,0
Spule010_Image0137.jpg,0,0,0,0
Spule020_Image0012.jpg,0,0,0,0
Spule022_Image0809.jpg,1,1,1,1
Spule016_Image0598.jpg,1,1,1,0
Spule030_Image0638.jpg,1,1,1,0
Spule007_Image0932.jpg,1,0,1,1
Spule036_Image0185.jpg,0,0,0,0
Spule032_Image0305.jpg,0,0,0,0
Spule022_Image0682.jpg,1,1,1,0
Spule028_Image0686.jpg,0,0,0,0
Spule032_Image0360.jpg,0,0,0,0
Spule021_Image0799.jpg,1,1,1,1
Spule007_Image0452.jpg,0,0,0,0
Spule020_Image0736.jpg,1,1,1,1
Spule009_Image0706.jpg,1,1,1,1
Spule004_Image0033.jpg,0,0,0,0
Spule012_Image0849.jpg,1,0,1,1
Spule025_Image0836.jpg,1,0,1,0
Spule015_Image0051.jpg,0,0,0,0
Spule017_Image0185.jpg,0,0,0,0
Spule005_Image0348.jpg,0,0,0,0
Spule021_Image0198.jpg,1,0,1,0
Spule019_Image0741.jpg,1,1,1,0
Spule016_Image0230.jpg,1,1,1,0
Spule021_Image0249.jpg,1,1,1,0
Spule012_Image0937.jpg,1,0,1,1
Spule030_Image0644.jpg,1,1,1,0
Spule027_Image0087.jpg,0,0,0,0
Spule012_Image0636.jpg,1,0,1,0
Spule003_Image0032.jpg,0,0,0,0
Spule013_Image0886.jpg,1,1,1,1
Spule030_Image0942.jpg,1,1,1,1
Spule030_Image0026.jpg,0,0,0,0
Spule015_Image0369.jpg,1,1,1,1
Spule035_Image0173.jpg,0,0,0,0
Spule022_Image0886.jpg,1,1,1,0
Spule009_Image0355.jpg,1,1,1,1
Spule010_Image0391.jpg,0,0,0,0
Spule029_Image0869.jpg,0,0,0,0
Spule016_Image0176.jpg,1,0,1,0
Spule031_Image0281.jpg,0,0,0,0
Spule013_Image0782.jpg,1,1,1,1
Spule021_Image0279.jpg,1,1,1,1
Spule004_Image0648.jpg,1,1,0,1
Spule005_Image0866.jpg,0,0,0,0
Spule015_Image0778.jpg,1,1,1,0
Spule015_Image0398.jpg,1,1,1,1
Spule016_Image0385.jpg,1,1,1,1
Spule013_Image0773.jpg,1,1,1,1
Spule010_Image0364.jpg,0,0,0,0
Spule030_Image0881.jpg,1,0,1,0
Spule013_Image0944.jpg,1,1,1,0
Spule036_Image0939.jpg,0,0,0,0
Spule003_Image0077.jpg,0,0,0,0
Spule013_Image0895.jpg,1,1,1,1
Spule029_Image0311.jpg,1,1,0,0
Spule028_Image0906.jpg,0,0,0,0
Spule025_Image0381.jpg,1,1,1,0
Spule020_Image0307.jpg,1,1,0,0
Spule017_Image0245.jpg,0,0,0,0
Spule038_Image0770.jpg,0,0,0,0
Spule038_Image0315.jpg,0,0,0,0
Spule028_Image0340.jpg,0,0,0,0
Spule007_Image0417.jpg,0,0,0,0
Spule007_Image0080.jpg,0,0,0,0
Spule007_Image0030.jpg,0,0,0,0
Spule039_Image0803.jpg,0,0,0,0
Spule019_Image0714.jpg,1,1,1,1
Spule010_Image0413.jpg,0,0,0,0
Spule017_Image0941.jpg,1,1,1,1
Spule010_Image0775.jpg,0,0,0,0
Spule005_Image0430.jpg,0,0,0,0
Spule013_Image0602.jpg,1,1,1,1
Spule022_Image0444.jpg,1,1,1,0
Spule024_Image0492.jpg,1,0,1,0
Spule024_Image0243.jpg,1,0,1,0
Spule003_Image0251.jpg,1,0,1,0
Spule035_Image0331.jpg,0,0,0,0
Spule015_Image0333.jpg,1,1,1,1
Spule031_Image0278.jpg,0,0,0,0
Spule028_Image0733.jpg,0,0,0,0
Spule035_Image0448.jpg,0,0,0,0
Spule025_Image0083.jpg,1,0,1,0
Spule013_Image0768.jpg,1,1,1,0
Spule035_Image0838.jpg,0,0,0,0
Spule006_Image0430.jpg,1,1,1,1
Spule002_Image0113.jpg,1,0,1,0
Spule020_Image0485.jpg,1,1,1,0
Spule009_Image0153.jpg,1,0,1,0
Spule030_Image0349.jpg,1,1,1,1
Spule017_Image0103.jpg,0,0,0,0
Spule026_Image0315.jpg,1,1,0,1
Spule039_Image0368.jpg,0,0,0,0
Spule036_Image0111.jpg,0,0,0,0
Spule040_Image0955.jpg,0,0,0,0
Spule036_Image0819.jpg,0,0,0,0
Spule019_Image0423.jpg,1,1,1,0
Spule011_Image0650.jpg,0,0,0,0
Spule038_Image0441.jpg,0,0,0,0
Spule004_Image0560.jpg,1,1,0,1
Spule004_Image0563.jpg,1,1,0,1
Spule022_Image0755.jpg,1,1,1,0
Spule020_Image0613.jpg,1,1,1,1
