,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
28190,Spule036_Image0351.jpg,0,0,0,0,36
28191,Spule036_Image0352.jpg,0,0,0,0,36
28192,Spule036_Image0353.jpg,0,0,0,0,36
28193,Spule036_Image0354.jpg,0,0,0,0,36
28194,Spule036_Image0355.jpg,0,0,0,0,36
28195,Spule036_Image0356.jpg,0,0,0,0,36
28196,Spule036_Image0357.jpg,0,0,0,0,36
28197,Spule036_Image0358.jpg,0,0,0,0,36
28198,Spule036_Image0359.jpg,0,0,0,0,36
28199,Spule036_Image0360.jpg,0,0,0,0,36
28200,Spule036_Image0361.jpg,0,0,0,0,36
28201,Spule036_Image0362.jpg,0,0,0,0,36
28202,Spule036_Image0363.jpg,0,0,0,0,36
28203,Spule036_Image0364.jpg,0,0,0,0,36
28204,Spule036_Image0365.jpg,0,0,0,0,36
28205,Spule036_Image0366.jpg,0,0,0,0,36
28206,Spule036_Image0367.jpg,0,0,0,0,36
28207,Spule036_Image0368.jpg,0,0,0,0,36
28208,Spule036_Image0369.jpg,0,0,0,0,36
28209,Spule036_Image0370.jpg,0,0,0,0,36
28210,Spule036_Image0371.jpg,0,0,0,0,36
28211,Spule036_Image0372.jpg,0,0,0,0,36
28212,Spule036_Image0373.jpg,0,0,0,0,36
28213,Spule036_Image0374.jpg,0,0,0,0,36
28214,Spule036_Image0375.jpg,0,0,0,0,36
28215,Spule036_Image0376.jpg,0,0,0,0,36
28216,Spule036_Image0377.jpg,0,0,0,0,36
28217,Spule036_Image0378.jpg,0,0,0,0,36
28218,Spule036_Image0379.jpg,0,0,0,0,36
28219,Spule036_Image0380.jpg,0,0,0,0,36
28220,Spule036_Image0381.jpg,0,0,0,0,36
28221,Spule036_Image0382.jpg,0,0,0,0,36
28222,Spule036_Image0383.jpg,0,0,0,0,36
28223,Spule036_Image0384.jpg,0,0,0,0,36
28224,Spule036_Image0385.jpg,0,0,0,0,36
28225,Spule036_Image0386.jpg,0,0,0,0,36
28226,Spule036_Image0387.jpg,0,0,0,0,36
28227,Spule036_Image0388.jpg,0,0,0,0,36
28228,Spule036_Image0389.jpg,0,0,0,0,36
28229,Spule036_Image0390.jpg,0,0,0,0,36
28230,Spule036_Image0391.jpg,0,0,0,0,36
28231,Spule036_Image0392.jpg,0,0,0,0,36
28232,Spule036_Image0393.jpg,0,0,0,0,36
28233,Spule036_Image0394.jpg,0,0,0,0,36
28234,Spule036_Image0395.jpg,0,0,0,0,36
28235,Spule036_Image0396.jpg,0,0,0,0,36
28236,Spule036_Image0397.jpg,0,0,0,0,36
28237,Spule036_Image0398.jpg,0,0,0,0,36
28238,Spule036_Image0399.jpg,0,0,0,0,36
28239,Spule036_Image0400.jpg,0,0,0,0,36
28240,Spule036_Image0401.jpg,0,0,0,0,36
28241,Spule036_Image0402.jpg,0,0,0,0,36
28242,Spule036_Image0403.jpg,0,0,0,0,36
28243,Spule036_Image0404.jpg,0,0,0,0,36
28244,Spule036_Image0405.jpg,0,0,0,0,36
28245,Spule036_Image0406.jpg,0,0,0,0,36
28246,Spule036_Image0407.jpg,0,0,0,0,36
28247,Spule036_Image0408.jpg,0,0,0,0,36
28248,Spule036_Image0409.jpg,0,0,0,0,36
28249,Spule036_Image0410.jpg,0,0,0,0,36
28250,Spule036_Image0411.jpg,0,0,0,0,36
28251,Spule036_Image0412.jpg,0,0,0,0,36
28252,Spule036_Image0413.jpg,0,0,0,0,36
28253,Spule036_Image0414.jpg,0,0,0,0,36
28254,Spule036_Image0415.jpg,0,0,0,0,36
28255,Spule036_Image0416.jpg,0,0,0,0,36
28256,Spule036_Image0417.jpg,0,0,0,0,36
28257,Spule036_Image0418.jpg,0,0,0,0,36
28258,Spule036_Image0419.jpg,0,0,0,0,36
28259,Spule036_Image0420.jpg,0,0,0,0,36
28260,Spule036_Image0421.jpg,0,0,0,0,36
28261,Spule036_Image0422.jpg,0,0,0,0,36
28262,Spule036_Image0423.jpg,0,0,0,0,36
28263,Spule036_Image0424.jpg,0,0,0,0,36
28264,Spule036_Image0425.jpg,0,0,0,0,36
28265,Spule036_Image0426.jpg,0,0,0,0,36
28266,Spule036_Image0427.jpg,0,0,0,0,36
28267,Spule036_Image0428.jpg,0,0,0,0,36
28268,Spule036_Image0429.jpg,0,0,0,0,36
28269,Spule036_Image0430.jpg,0,0,0,0,36
28270,Spule036_Image0431.jpg,0,0,0,0,36
28271,Spule036_Image0432.jpg,0,0,0,0,36
28272,Spule036_Image0433.jpg,0,0,0,0,36
28273,Spule036_Image0434.jpg,0,0,0,0,36
28274,Spule036_Image0435.jpg,0,0,0,0,36
28275,Spule036_Image0436.jpg,0,0,0,0,36
28276,Spule036_Image0437.jpg,0,0,0,0,36
28277,Spule036_Image0438.jpg,0,0,0,0,36
28278,Spule036_Image0439.jpg,0,0,0,0,36
28279,Spule036_Image0440.jpg,0,0,0,0,36
28280,Spule036_Image0441.jpg,0,0,0,0,36
28281,Spule036_Image0442.jpg,0,0,0,0,36
28282,Spule036_Image0443.jpg,0,0,0,0,36
28283,Spule036_Image0444.jpg,0,0,0,0,36
28284,Spule036_Image0445.jpg,0,0,0,0,36
28285,Spule036_Image0446.jpg,0,0,0,0,36
28286,Spule036_Image0447.jpg,0,0,0,0,36
28287,Spule036_Image0448.jpg,0,0,0,0,36
28288,Spule036_Image0449.jpg,0,0,0,0,36
28289,Spule036_Image0450.jpg,0,0,0,0,36
28290,Spule036_Image0451.jpg,0,0,0,0,36
28291,Spule036_Image0452.jpg,0,0,0,0,36
28292,Spule036_Image0453.jpg,0,0,0,0,36
28293,Spule036_Image0454.jpg,0,0,0,0,36
28294,Spule036_Image0455.jpg,0,0,0,0,36
28295,Spule036_Image0456.jpg,0,0,0,0,36
28296,Spule036_Image0457.jpg,0,0,0,0,36
28297,Spule036_Image0458.jpg,0,0,0,0,36
28298,Spule036_Image0459.jpg,0,0,0,0,36
28299,Spule036_Image0460.jpg,0,0,0,0,36
28300,Spule036_Image0461.jpg,0,0,0,0,36
28301,Spule036_Image0462.jpg,0,0,0,0,36
28302,Spule036_Image0463.jpg,0,0,0,0,36
28303,Spule036_Image0464.jpg,0,0,0,0,36
28304,Spule036_Image0465.jpg,0,0,0,0,36
28305,Spule036_Image0466.jpg,0,0,0,0,36
28306,Spule036_Image0467.jpg,0,0,0,0,36
28307,Spule036_Image0468.jpg,0,0,0,0,36
28308,Spule036_Image0469.jpg,0,0,0,0,36
28309,Spule036_Image0470.jpg,0,0,0,0,36
28310,Spule036_Image0471.jpg,0,0,0,0,36
28311,Spule036_Image0472.jpg,0,0,0,0,36
28312,Spule036_Image0473.jpg,0,0,0,0,36
28313,Spule036_Image0474.jpg,0,0,0,0,36
28314,Spule036_Image0475.jpg,0,0,0,0,36
28315,Spule036_Image0476.jpg,0,0,0,0,36
28316,Spule036_Image0477.jpg,0,0,0,0,36
28317,Spule036_Image0478.jpg,0,0,0,0,36
28318,Spule036_Image0479.jpg,0,0,0,0,36
28319,Spule036_Image0480.jpg,0,0,0,0,36
28320,Spule036_Image0481.jpg,0,0,0,0,36
28321,Spule036_Image0482.jpg,0,0,0,0,36
28322,Spule036_Image0483.jpg,0,0,0,0,36
28323,Spule036_Image0484.jpg,0,0,0,0,36
28324,Spule036_Image0485.jpg,0,0,0,0,36
28325,Spule036_Image0486.jpg,0,0,0,0,36
28326,Spule036_Image0487.jpg,0,0,0,0,36
28327,Spule036_Image0488.jpg,0,0,0,0,36
28328,Spule036_Image0489.jpg,0,0,0,0,36
28329,Spule036_Image0490.jpg,0,0,0,0,36
28330,Spule036_Image0491.jpg,0,0,0,0,36
28331,Spule036_Image0492.jpg,0,0,0,0,36
28332,Spule036_Image0493.jpg,0,0,0,0,36
28333,Spule036_Image0494.jpg,0,0,0,0,36
28334,Spule036_Image0495.jpg,0,0,0,0,36
28335,Spule036_Image0496.jpg,0,0,0,0,36
28336,Spule036_Image0497.jpg,0,0,0,0,36
28337,Spule036_Image0498.jpg,0,0,0,0,36
28338,Spule036_Image0499.jpg,0,0,0,0,36
28339,Spule036_Image0500.jpg,0,0,0,0,36
28340,Spule036_Image0501.jpg,0,0,0,0,36
28341,Spule036_Image0502.jpg,0,0,0,0,36
28342,Spule036_Image0503.jpg,0,0,0,0,36
28343,Spule036_Image0504.jpg,0,0,0,0,36
28344,Spule036_Image0505.jpg,0,0,0,0,36
28345,Spule036_Image0506.jpg,0,0,0,0,36
28346,Spule036_Image0507.jpg,0,0,0,0,36
28347,Spule036_Image0508.jpg,0,0,0,0,36
28348,Spule036_Image0509.jpg,0,0,0,0,36
28349,Spule036_Image0510.jpg,0,0,0,0,36
28350,Spule036_Image0511.jpg,0,0,0,0,36
28351,Spule036_Image0512.jpg,0,0,0,0,36
28352,Spule036_Image0513.jpg,0,0,0,0,36
28353,Spule036_Image0514.jpg,0,0,0,0,36
28354,Spule036_Image0515.jpg,0,0,0,0,36
28355,Spule036_Image0516.jpg,0,0,0,0,36
28356,Spule036_Image0517.jpg,0,0,0,0,36
28357,Spule036_Image0518.jpg,0,0,0,0,36
28358,Spule036_Image0519.jpg,0,0,0,0,36
28359,Spule036_Image0520.jpg,0,0,0,0,36
28360,Spule036_Image0521.jpg,0,0,0,0,36
28361,Spule036_Image0522.jpg,0,0,0,0,36
28362,Spule036_Image0523.jpg,0,0,0,0,36
28363,Spule036_Image0524.jpg,0,0,0,0,36
28364,Spule036_Image0525.jpg,0,0,0,0,36
28365,Spule036_Image0526.jpg,0,0,0,0,36
28366,Spule036_Image0527.jpg,0,0,0,0,36
28367,Spule036_Image0528.jpg,0,0,0,0,36
28368,Spule036_Image0529.jpg,0,0,0,0,36
28369,Spule036_Image0530.jpg,0,0,0,0,36
28370,Spule036_Image0531.jpg,0,0,0,0,36
28371,Spule036_Image0532.jpg,0,0,0,0,36
28372,Spule036_Image0533.jpg,0,0,0,0,36
28373,Spule036_Image0534.jpg,0,0,0,0,36
28374,Spule036_Image0535.jpg,0,0,0,0,36
28375,Spule036_Image0536.jpg,0,0,0,0,36
28376,Spule036_Image0537.jpg,0,0,0,0,36
28377,Spule036_Image0538.jpg,0,0,0,0,36
28378,Spule036_Image0539.jpg,0,0,0,0,36
28379,Spule036_Image0540.jpg,0,0,0,0,36
28380,Spule036_Image0541.jpg,0,0,0,0,36
28381,Spule036_Image0542.jpg,0,0,0,0,36
28382,Spule036_Image0543.jpg,0,0,0,0,36
28383,Spule036_Image0544.jpg,0,0,0,0,36
28384,Spule036_Image0545.jpg,0,0,0,0,36
28385,Spule036_Image0546.jpg,0,0,0,0,36
28386,Spule036_Image0547.jpg,0,0,0,0,36
28387,Spule036_Image0548.jpg,0,0,0,0,36
28388,Spule036_Image0549.jpg,0,0,0,0,36
28389,Spule036_Image0550.jpg,0,0,0,0,36
28390,Spule036_Image0551.jpg,0,0,0,0,36
28391,Spule036_Image0552.jpg,0,0,0,0,36
28392,Spule036_Image0553.jpg,0,0,0,0,36
28393,Spule036_Image0554.jpg,0,0,0,0,36
28394,Spule036_Image0555.jpg,0,0,0,0,36
28395,Spule036_Image0556.jpg,0,0,0,0,36
28396,Spule036_Image0557.jpg,0,0,0,0,36
28397,Spule036_Image0558.jpg,0,0,0,0,36
28398,Spule036_Image0559.jpg,0,0,0,0,36
28399,Spule036_Image0560.jpg,0,0,0,0,36
28400,Spule036_Image0561.jpg,0,0,0,0,36
28401,Spule036_Image0562.jpg,0,0,0,0,36
28402,Spule036_Image0563.jpg,0,0,0,0,36
28403,Spule036_Image0564.jpg,0,0,0,0,36
28404,Spule036_Image0565.jpg,0,0,0,0,36
28405,Spule036_Image0566.jpg,0,0,0,0,36
28406,Spule036_Image0567.jpg,0,0,0,0,36
28407,Spule036_Image0568.jpg,0,0,0,0,36
28408,Spule036_Image0569.jpg,0,0,0,0,36
28409,Spule036_Image0570.jpg,0,0,0,0,36
28410,Spule036_Image0571.jpg,0,0,0,0,36
28411,Spule036_Image0572.jpg,0,0,0,0,36
28412,Spule036_Image0573.jpg,0,0,0,0,36
28413,Spule036_Image0574.jpg,0,0,0,0,36
28414,Spule036_Image0575.jpg,0,0,0,0,36
28415,Spule036_Image0576.jpg,0,0,0,0,36
28416,Spule036_Image0577.jpg,0,0,0,0,36
28417,Spule036_Image0578.jpg,0,0,0,0,36
28418,Spule036_Image0579.jpg,0,0,0,0,36
28419,Spule036_Image0580.jpg,0,0,0,0,36
28420,Spule036_Image0581.jpg,0,0,0,0,36
28421,Spule036_Image0582.jpg,0,0,0,0,36
28422,Spule036_Image0583.jpg,0,0,0,0,36
28423,Spule036_Image0584.jpg,0,0,0,0,36
28424,Spule036_Image0585.jpg,0,0,0,0,36
28425,Spule036_Image0586.jpg,0,0,0,0,36
28426,Spule036_Image0587.jpg,0,0,0,0,36
28427,Spule036_Image0588.jpg,0,0,0,0,36
28428,Spule036_Image0589.jpg,0,0,0,0,36
28429,Spule036_Image0590.jpg,0,0,0,0,36
28430,Spule036_Image0591.jpg,0,0,0,0,36
28431,Spule036_Image0592.jpg,0,0,0,0,36
28432,Spule036_Image0593.jpg,0,0,0,0,36
28433,Spule036_Image0594.jpg,0,0,0,0,36
28434,Spule036_Image0595.jpg,0,0,0,0,36
28435,Spule036_Image0596.jpg,0,0,0,0,36
28436,Spule036_Image0597.jpg,0,0,0,0,36
28437,Spule036_Image0598.jpg,0,0,0,0,36
28438,Spule036_Image0599.jpg,0,0,0,0,36
28439,Spule036_Image0600.jpg,0,0,0,0,36
28440,Spule036_Image0601.jpg,0,0,0,0,36
28441,Spule036_Image0602.jpg,0,0,0,0,36
28442,Spule036_Image0603.jpg,0,0,0,0,36
28443,Spule036_Image0604.jpg,0,0,0,0,36
28444,Spule036_Image0605.jpg,0,0,0,0,36
28445,Spule036_Image0606.jpg,0,0,0,0,36
28446,Spule036_Image0607.jpg,0,0,0,0,36
28447,Spule036_Image0608.jpg,0,0,0,0,36
28448,Spule036_Image0609.jpg,0,0,0,0,36
28449,Spule036_Image0610.jpg,0,0,0,0,36
28450,Spule036_Image0611.jpg,0,0,0,0,36
28451,Spule036_Image0612.jpg,0,0,0,0,36
28452,Spule036_Image0613.jpg,0,0,0,0,36
28453,Spule036_Image0614.jpg,0,0,0,0,36
28454,Spule036_Image0615.jpg,0,0,0,0,36
28455,Spule036_Image0616.jpg,0,0,0,0,36
28456,Spule036_Image0617.jpg,0,0,0,0,36
28457,Spule036_Image0618.jpg,0,0,0,0,36
28458,Spule036_Image0619.jpg,0,0,0,0,36
28459,Spule036_Image0620.jpg,0,0,0,0,36
28460,Spule036_Image0621.jpg,0,0,0,0,36
28461,Spule036_Image0622.jpg,0,0,0,0,36
28462,Spule036_Image0623.jpg,0,0,0,0,36
28463,Spule036_Image0624.jpg,0,0,0,0,36
28464,Spule036_Image0625.jpg,0,0,0,0,36
28465,Spule036_Image0626.jpg,0,0,0,0,36
28466,Spule036_Image0627.jpg,0,0,0,0,36
28467,Spule036_Image0628.jpg,0,0,0,0,36
28468,Spule036_Image0629.jpg,0,0,0,0,36
28469,Spule036_Image0630.jpg,0,0,0,0,36
28470,Spule036_Image0631.jpg,0,0,0,0,36
28471,Spule036_Image0632.jpg,0,0,0,0,36
28472,Spule036_Image0633.jpg,0,0,0,0,36
28473,Spule036_Image0634.jpg,0,0,0,0,36
28474,Spule036_Image0635.jpg,0,0,0,0,36
28475,Spule036_Image0636.jpg,0,0,0,0,36
28476,Spule036_Image0637.jpg,0,0,0,0,36
28477,Spule036_Image0638.jpg,0,0,0,0,36
28478,Spule036_Image0639.jpg,0,0,0,0,36
28479,Spule036_Image0640.jpg,0,0,0,0,36
28480,Spule036_Image0641.jpg,0,0,0,0,36
28481,Spule036_Image0642.jpg,0,0,0,0,36
28482,Spule036_Image0643.jpg,0,0,0,0,36
28483,Spule036_Image0644.jpg,0,0,0,0,36
28484,Spule036_Image0645.jpg,0,0,0,0,36
28485,Spule036_Image0646.jpg,0,0,0,0,36
28486,Spule036_Image0647.jpg,0,0,0,0,36
28487,Spule036_Image0648.jpg,0,0,0,0,36
28488,Spule036_Image0649.jpg,0,0,0,0,36
28489,Spule036_Image0650.jpg,0,0,0,0,36
28490,Spule036_Image0651.jpg,0,0,0,0,36
28491,Spule036_Image0652.jpg,0,0,0,0,36
28492,Spule036_Image0653.jpg,0,0,0,0,36
28493,Spule036_Image0654.jpg,0,0,0,0,36
28494,Spule036_Image0655.jpg,0,0,0,0,36
28495,Spule036_Image0656.jpg,0,0,0,0,36
28496,Spule036_Image0657.jpg,0,0,0,0,36
28497,Spule036_Image0658.jpg,0,0,0,0,36
28498,Spule036_Image0659.jpg,0,0,0,0,36
28499,Spule036_Image0660.jpg,0,0,0,0,36
28500,Spule036_Image0661.jpg,0,0,0,0,36
28501,Spule036_Image0662.jpg,0,0,0,0,36
28502,Spule036_Image0663.jpg,0,0,0,0,36
28503,Spule036_Image0664.jpg,0,0,0,0,36
28504,Spule036_Image0665.jpg,0,0,0,0,36
28505,Spule036_Image0666.jpg,0,0,0,0,36
28506,Spule036_Image0667.jpg,0,0,0,0,36
28507,Spule036_Image0668.jpg,0,0,0,0,36
28508,Spule036_Image0669.jpg,0,0,0,0,36
28509,Spule036_Image0670.jpg,0,0,0,0,36
28510,Spule036_Image0671.jpg,0,0,0,0,36
28511,Spule036_Image0672.jpg,0,0,0,0,36
28512,Spule036_Image0673.jpg,0,0,0,0,36
28513,Spule036_Image0674.jpg,0,0,0,0,36
28514,Spule036_Image0675.jpg,0,0,0,0,36
28515,Spule036_Image0676.jpg,0,0,0,0,36
28516,Spule036_Image0677.jpg,0,0,0,0,36
28517,Spule036_Image0678.jpg,0,0,0,0,36
28518,Spule036_Image0679.jpg,0,0,0,0,36
28519,Spule036_Image0680.jpg,0,0,0,0,36
28520,Spule036_Image0681.jpg,0,0,0,0,36
28521,Spule036_Image0682.jpg,0,0,0,0,36
28522,Spule036_Image0683.jpg,0,0,0,0,36
28523,Spule036_Image0684.jpg,0,0,0,0,36
28524,Spule036_Image0685.jpg,0,0,0,0,36
28525,Spule036_Image0686.jpg,0,0,0,0,36
28526,Spule036_Image0687.jpg,0,0,0,0,36
28527,Spule036_Image0688.jpg,0,0,0,0,36
28528,Spule036_Image0689.jpg,0,0,0,0,36
28529,Spule036_Image0690.jpg,0,0,0,0,36
28530,Spule036_Image0691.jpg,0,0,0,0,36
28531,Spule036_Image0692.jpg,0,0,0,0,36
28532,Spule036_Image0693.jpg,0,0,0,0,36
28533,Spule036_Image0694.jpg,0,0,0,0,36
28534,Spule036_Image0695.jpg,0,0,0,0,36
28535,Spule036_Image0696.jpg,0,0,0,0,36
28536,Spule036_Image0697.jpg,0,0,0,0,36
28537,Spule036_Image0698.jpg,0,0,0,0,36
28538,Spule036_Image0699.jpg,0,0,0,0,36
28539,Spule036_Image0700.jpg,0,0,0,0,36
28540,Spule036_Image0701.jpg,0,0,0,0,36
28541,Spule036_Image0702.jpg,0,0,0,0,36
28542,Spule036_Image0703.jpg,0,0,0,0,36
28543,Spule036_Image0704.jpg,0,0,0,0,36
28544,Spule036_Image0705.jpg,0,0,0,0,36
28545,Spule036_Image0706.jpg,0,0,0,0,36
28546,Spule036_Image0707.jpg,0,0,0,0,36
28547,Spule036_Image0708.jpg,0,0,0,0,36
28548,Spule036_Image0709.jpg,0,0,0,0,36
28549,Spule036_Image0710.jpg,0,0,0,0,36
28550,Spule036_Image0711.jpg,0,0,0,0,36
28551,Spule036_Image0712.jpg,0,0,0,0,36
28552,Spule036_Image0713.jpg,0,0,0,0,36
28553,Spule036_Image0714.jpg,0,0,0,0,36
28554,Spule036_Image0715.jpg,0,0,0,0,36
28555,Spule036_Image0716.jpg,0,0,0,0,36
28556,Spule036_Image0717.jpg,0,0,0,0,36
28557,Spule036_Image0718.jpg,0,0,0,0,36
28558,Spule036_Image0719.jpg,0,0,0,0,36
28559,Spule036_Image0720.jpg,0,0,0,0,36
28560,Spule036_Image0721.jpg,0,0,0,0,36
28561,Spule036_Image0722.jpg,0,0,0,0,36
28562,Spule036_Image0723.jpg,0,0,0,0,36
28563,Spule036_Image0724.jpg,0,0,0,0,36
28564,Spule036_Image0725.jpg,0,0,0,0,36
28565,Spule036_Image0726.jpg,0,0,0,0,36
28566,Spule036_Image0727.jpg,0,0,0,0,36
28567,Spule036_Image0728.jpg,0,0,0,0,36
28568,Spule036_Image0729.jpg,0,0,0,0,36
28569,Spule036_Image0730.jpg,0,0,0,0,36
28570,Spule036_Image0731.jpg,0,0,0,0,36
28571,Spule036_Image0732.jpg,0,0,0,0,36
28572,Spule036_Image0733.jpg,0,0,0,0,36
28573,Spule036_Image0734.jpg,0,0,0,0,36
28574,Spule036_Image0735.jpg,0,0,0,0,36
28575,Spule036_Image0736.jpg,0,0,0,0,36
28576,Spule036_Image0737.jpg,0,0,0,0,36
28577,Spule036_Image0738.jpg,0,0,0,0,36
28578,Spule036_Image0739.jpg,0,0,0,0,36
28579,Spule036_Image0740.jpg,0,0,0,0,36
28580,Spule036_Image0741.jpg,0,0,0,0,36
28581,Spule036_Image0742.jpg,0,0,0,0,36
28582,Spule036_Image0743.jpg,0,0,0,0,36
28583,Spule036_Image0744.jpg,0,0,0,0,36
28584,Spule036_Image0745.jpg,0,0,0,0,36
28585,Spule036_Image0746.jpg,0,0,0,0,36
28586,Spule036_Image0747.jpg,0,0,0,0,36
28587,Spule036_Image0748.jpg,0,0,0,0,36
28588,Spule036_Image0749.jpg,0,0,0,0,36
28589,Spule036_Image0750.jpg,0,0,0,0,36
28590,Spule036_Image0751.jpg,0,0,0,0,36
28591,Spule036_Image0752.jpg,0,0,0,0,36
28592,Spule036_Image0753.jpg,0,0,0,0,36
28593,Spule036_Image0754.jpg,0,0,0,0,36
28594,Spule036_Image0755.jpg,0,0,0,0,36
28595,Spule036_Image0756.jpg,0,0,0,0,36
28596,Spule036_Image0757.jpg,0,0,0,0,36
28597,Spule036_Image0758.jpg,0,0,0,0,36
28598,Spule036_Image0759.jpg,0,0,0,0,36
28599,Spule036_Image0760.jpg,0,0,0,0,36
28600,Spule036_Image0761.jpg,0,0,0,0,36
28601,Spule036_Image0762.jpg,0,0,0,0,36
28602,Spule036_Image0763.jpg,0,0,0,0,36
28603,Spule036_Image0764.jpg,0,0,0,0,36
28604,Spule036_Image0765.jpg,0,0,0,0,36
28605,Spule036_Image0766.jpg,0,0,0,0,36
28606,Spule036_Image0767.jpg,0,0,0,0,36
28607,Spule036_Image0768.jpg,0,0,0,0,36
28608,Spule036_Image0769.jpg,0,0,0,0,36
28609,Spule036_Image0770.jpg,0,0,0,0,36
28610,Spule036_Image0771.jpg,0,0,0,0,36
28611,Spule036_Image0772.jpg,0,0,0,0,36
28612,Spule036_Image0773.jpg,0,0,0,0,36
28613,Spule036_Image0774.jpg,0,0,0,0,36
28614,Spule036_Image0775.jpg,0,0,0,0,36
28615,Spule036_Image0776.jpg,0,0,0,0,36
28616,Spule036_Image0777.jpg,0,0,0,0,36
28617,Spule036_Image0778.jpg,0,0,0,0,36
28618,Spule036_Image0779.jpg,0,0,0,0,36
28619,Spule036_Image0780.jpg,0,0,0,0,36
28620,Spule036_Image0781.jpg,0,0,0,0,36
28621,Spule036_Image0782.jpg,0,0,0,0,36
28622,Spule036_Image0783.jpg,0,0,0,0,36
28623,Spule036_Image0784.jpg,0,0,0,0,36
28624,Spule036_Image0785.jpg,0,0,0,0,36
28625,Spule036_Image0786.jpg,0,0,0,0,36
28626,Spule036_Image0787.jpg,0,0,0,0,36
28627,Spule036_Image0788.jpg,0,0,0,0,36
28628,Spule036_Image0789.jpg,0,0,0,0,36
28629,Spule036_Image0790.jpg,0,0,0,0,36
28630,Spule036_Image0791.jpg,0,0,0,0,36
28631,Spule036_Image0792.jpg,0,0,0,0,36
28632,Spule036_Image0793.jpg,0,0,0,0,36
28633,Spule036_Image0794.jpg,0,0,0,0,36
28634,Spule036_Image0795.jpg,0,0,0,0,36
28635,Spule036_Image0796.jpg,0,0,0,0,36
28636,Spule036_Image0797.jpg,0,0,0,0,36
28637,Spule036_Image0798.jpg,0,0,0,0,36
28638,Spule036_Image0799.jpg,0,0,0,0,36
28639,Spule036_Image0800.jpg,0,0,0,0,36
28640,Spule036_Image0801.jpg,0,0,0,0,36
28641,Spule036_Image0802.jpg,0,0,0,0,36
28642,Spule036_Image0803.jpg,0,0,0,0,36
28643,Spule036_Image0804.jpg,0,0,0,0,36
28644,Spule036_Image0805.jpg,0,0,0,0,36
28645,Spule036_Image0806.jpg,0,0,0,0,36
28646,Spule036_Image0807.jpg,0,0,0,0,36
28647,Spule036_Image0808.jpg,0,0,0,0,36
28648,Spule036_Image0809.jpg,0,0,0,0,36
28649,Spule036_Image0810.jpg,0,0,0,0,36
28650,Spule036_Image0811.jpg,0,0,0,0,36
28651,Spule036_Image0812.jpg,0,0,0,0,36
28652,Spule036_Image0813.jpg,0,0,0,0,36
28653,Spule036_Image0814.jpg,0,0,0,0,36
28654,Spule036_Image0815.jpg,0,0,0,0,36
28655,Spule036_Image0816.jpg,0,0,0,0,36
28656,Spule036_Image0817.jpg,0,0,0,0,36
28657,Spule036_Image0818.jpg,0,0,0,0,36
28658,Spule036_Image0819.jpg,0,0,0,0,36
28659,Spule036_Image0820.jpg,0,0,0,0,36
28660,Spule036_Image0821.jpg,0,0,0,0,36
28661,Spule036_Image0822.jpg,0,0,0,0,36
28662,Spule036_Image0823.jpg,0,0,0,0,36
28663,Spule036_Image0824.jpg,0,0,0,0,36
28664,Spule036_Image0825.jpg,0,0,0,0,36
28665,Spule036_Image0826.jpg,0,0,0,0,36
28666,Spule036_Image0827.jpg,0,0,0,0,36
28667,Spule036_Image0828.jpg,0,0,0,0,36
28668,Spule036_Image0829.jpg,0,0,0,0,36
28669,Spule036_Image0830.jpg,0,0,0,0,36
28670,Spule036_Image0831.jpg,0,0,0,0,36
28671,Spule036_Image0832.jpg,0,0,0,0,36
28672,Spule036_Image0833.jpg,0,0,0,0,36
28673,Spule036_Image0834.jpg,0,0,0,0,36
28674,Spule036_Image0835.jpg,0,0,0,0,36
28675,Spule036_Image0836.jpg,0,0,0,0,36
28676,Spule036_Image0837.jpg,0,0,0,0,36
28677,Spule036_Image0838.jpg,0,0,0,0,36
28678,Spule036_Image0839.jpg,0,0,0,0,36
28679,Spule036_Image0840.jpg,0,0,0,0,36
28680,Spule036_Image0841.jpg,0,0,0,0,36
28681,Spule036_Image0842.jpg,0,0,0,0,36
28682,Spule036_Image0843.jpg,0,0,0,0,36
28683,Spule036_Image0844.jpg,0,0,0,0,36
28684,Spule036_Image0845.jpg,0,0,0,0,36
28685,Spule036_Image0846.jpg,0,0,0,0,36
28686,Spule036_Image0847.jpg,0,0,0,0,36
28687,Spule036_Image0848.jpg,0,0,0,0,36
28688,Spule036_Image0849.jpg,0,0,0,0,36
28689,Spule036_Image0850.jpg,0,0,0,0,36
28690,Spule036_Image0851.jpg,0,0,0,0,36
28691,Spule036_Image0852.jpg,0,0,0,0,36
28692,Spule036_Image0853.jpg,0,0,0,0,36
28693,Spule036_Image0854.jpg,0,0,0,0,36
28694,Spule036_Image0855.jpg,0,0,0,0,36
28695,Spule036_Image0856.jpg,0,0,0,0,36
28696,Spule036_Image0857.jpg,0,0,0,0,36
28697,Spule036_Image0858.jpg,0,0,0,0,36
28698,Spule036_Image0859.jpg,0,0,0,0,36
28699,Spule036_Image0860.jpg,0,0,0,0,36
28700,Spule036_Image0861.jpg,0,0,0,0,36
28701,Spule036_Image0862.jpg,0,0,0,0,36
28702,Spule036_Image0863.jpg,0,0,0,0,36
28703,Spule036_Image0864.jpg,0,0,0,0,36
28704,Spule036_Image0865.jpg,0,0,0,0,36
28705,Spule036_Image0866.jpg,0,0,0,0,36
