,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
16056,Spule017_Image0697.jpg,1,1,1,1,017
16066,Spule017_Image0707.jpg,1,1,1,1,017
16077,Spule017_Image0718.jpg,1,1,1,1,017
16082,Spule017_Image0723.jpg,1,1,1,1,017
16113,Spule017_Image0754.jpg,1,1,1,1,017
16153,Spule017_Image0794.jpg,1,1,1,1,017
16155,Spule017_Image0796.jpg,1,1,1,0,017
16167,Spule017_Image0808.jpg,1,1,1,0,017
16169,Spule017_Image0810.jpg,1,1,1,1,017
16176,Spule017_Image0817.jpg,1,1,1,1,017
16204,Spule017_Image0845.jpg,1,1,1,1,017
16205,Spule017_Image0846.jpg,1,1,1,1,017
16207,Spule017_Image0848.jpg,1,1,1,0,017
16213,Spule017_Image0854.jpg,1,1,1,1,017
16219,Spule017_Image0860.jpg,1,1,1,0,017
16222,Spule017_Image0863.jpg,1,1,1,1,017
16224,Spule017_Image0865.jpg,1,1,1,1,017
16243,Spule017_Image0884.jpg,1,1,1,0,017
16256,Spule017_Image0897.jpg,1,1,1,1,017
16257,Spule017_Image0898.jpg,1,1,1,0,017
16260,Spule017_Image0901.jpg,1,1,1,1,017
16265,Spule017_Image0906.jpg,1,1,1,0,017
16267,Spule017_Image0908.jpg,1,1,1,0,017
16277,Spule017_Image0918.jpg,1,1,1,0,017
16283,Spule017_Image0924.jpg,1,1,1,0,017
16291,Spule017_Image0932.jpg,1,1,1,0,017
16313,Spule017_Image0954.jpg,1,1,1,0,017
16330,Spule018_Image0011.jpg,0,0,0,0,018
16335,Spule018_Image0016.jpg,0,0,0,0,018
16340,Spule018_Image0021.jpg,0,0,0,0,018
16344,Spule018_Image0025.jpg,0,0,0,0,018
16345,Spule018_Image0026.jpg,0,0,0,0,018
16348,Spule018_Image0029.jpg,0,0,0,0,018
16352,Spule018_Image0033.jpg,0,0,0,0,018
16373,Spule018_Image0054.jpg,0,0,0,0,018
16397,Spule018_Image0078.jpg,0,0,0,0,018
16399,Spule018_Image0080.jpg,0,0,0,0,018
16406,Spule018_Image0087.jpg,0,0,0,0,018
16407,Spule018_Image0088.jpg,0,0,0,0,018
16416,Spule018_Image0097.jpg,0,0,0,0,018
16446,Spule018_Image0127.jpg,1,1,1,1,018
16450,Spule018_Image0131.jpg,1,1,1,1,018
16464,Spule018_Image0145.jpg,1,0,0,1,018
16472,Spule018_Image0153.jpg,1,0,0,1,018
16483,Spule018_Image0164.jpg,0,0,0,0,018
16489,Spule018_Image0170.jpg,1,0,1,1,018
16498,Spule018_Image0179.jpg,1,1,1,1,018
16503,Spule018_Image0184.jpg,0,0,0,0,018
16510,Spule018_Image0191.jpg,1,1,1,1,018
16526,Spule018_Image0207.jpg,1,1,1,1,018
16542,Spule018_Image0223.jpg,1,1,1,1,018
16549,Spule018_Image0230.jpg,1,0,1,1,018
16555,Spule018_Image0236.jpg,0,0,0,0,018
16572,Spule018_Image0253.jpg,1,0,0,1,018
16573,Spule018_Image0254.jpg,1,0,1,1,018
16583,Spule018_Image0264.jpg,0,0,0,0,018
16586,Spule018_Image0267.jpg,1,1,1,0,018
16589,Spule018_Image0270.jpg,1,0,1,1,018
16598,Spule018_Image0279.jpg,1,1,1,0,018
16602,Spule018_Image0283.jpg,1,1,1,0,018
16610,Spule018_Image0291.jpg,1,1,1,0,018
16616,Spule018_Image0297.jpg,1,1,0,1,018
16636,Spule018_Image0317.jpg,1,1,1,0,018
16650,Spule018_Image0331.jpg,1,1,1,0,018
16668,Spule018_Image0349.jpg,1,1,1,0,018
16701,Spule018_Image0382.jpg,1,1,1,1,018
16707,Spule018_Image0388.jpg,1,1,1,1,018
16711,Spule018_Image0392.jpg,1,1,1,1,018
16718,Spule018_Image0399.jpg,1,1,1,0,018
16740,Spule018_Image0421.jpg,1,1,1,0,018
16770,Spule018_Image0451.jpg,1,1,1,0,018
16771,Spule018_Image0452.jpg,1,1,1,1,018
16776,Spule018_Image0457.jpg,1,1,1,0,018
16781,Spule018_Image0462.jpg,1,1,1,1,018
16788,Spule018_Image0469.jpg,1,1,1,0,018
16790,Spule018_Image0471.jpg,1,1,1,0,018
16791,Spule018_Image0472.jpg,1,1,1,1,018
16805,Spule018_Image0486.jpg,1,1,1,1,018
16810,Spule018_Image0491.jpg,1,1,1,0,018
16812,Spule018_Image0493.jpg,1,1,1,0,018
16825,Spule018_Image0506.jpg,1,1,1,1,018
16833,Spule018_Image0514.jpg,1,1,1,1,018
16835,Spule018_Image0516.jpg,1,1,1,0,018
16852,Spule018_Image0533.jpg,1,1,1,0,018
16854,Spule018_Image0535.jpg,1,1,1,0,018
16867,Spule018_Image0548.jpg,1,1,1,0,018
16877,Spule018_Image0558.jpg,1,1,1,1,018
16884,Spule018_Image0565.jpg,1,1,1,0,018
16886,Spule018_Image0567.jpg,1,1,1,0,018
16926,Spule018_Image0607.jpg,1,1,1,0,018
16940,Spule018_Image0621.jpg,1,1,1,0,018
16962,Spule018_Image0643.jpg,1,1,1,0,018
16975,Spule018_Image0656.jpg,1,1,1,0,018
16976,Spule018_Image0657.jpg,1,1,1,0,018
16982,Spule018_Image0663.jpg,1,1,1,0,018
16990,Spule018_Image0671.jpg,1,1,1,0,018
17016,Spule018_Image0697.jpg,1,1,1,0,018
17026,Spule018_Image0707.jpg,1,1,1,0,018
17037,Spule018_Image0718.jpg,1,1,1,1,018
17042,Spule018_Image0723.jpg,1,1,1,0,018
17073,Spule018_Image0754.jpg,1,1,1,1,018
17113,Spule018_Image0794.jpg,1,1,1,1,018
17115,Spule018_Image0796.jpg,1,1,1,0,018
17127,Spule018_Image0808.jpg,1,1,1,0,018
17129,Spule018_Image0810.jpg,1,1,1,1,018
17136,Spule018_Image0817.jpg,1,1,1,0,018
17164,Spule018_Image0845.jpg,1,1,1,0,018
17165,Spule018_Image0846.jpg,1,1,1,1,018
17167,Spule018_Image0848.jpg,1,1,1,0,018
17173,Spule018_Image0854.jpg,1,1,1,1,018
17179,Spule018_Image0860.jpg,1,1,1,0,018
17182,Spule018_Image0863.jpg,1,1,1,0,018
17184,Spule018_Image0865.jpg,1,1,1,0,018
17203,Spule018_Image0884.jpg,1,1,1,0,018
17216,Spule018_Image0897.jpg,1,1,1,0,018
17217,Spule018_Image0898.jpg,1,1,1,0,018
17220,Spule018_Image0901.jpg,1,1,1,0,018
17225,Spule018_Image0906.jpg,1,1,1,0,018
17227,Spule018_Image0908.jpg,1,1,1,0,018
17237,Spule018_Image0918.jpg,1,1,1,0,018
17243,Spule018_Image0924.jpg,1,1,1,0,018
17251,Spule018_Image0932.jpg,1,1,1,0,018
17273,Spule018_Image0954.jpg,1,1,1,0,018
37450,Spule040_Image0011.jpg,0,0,0,0,040
37455,Spule040_Image0016.jpg,0,0,0,0,040
37460,Spule040_Image0021.jpg,0,0,0,0,040
37464,Spule040_Image0025.jpg,0,0,0,0,040
37465,Spule040_Image0026.jpg,0,0,0,0,040
37468,Spule040_Image0029.jpg,0,0,0,0,040
37472,Spule040_Image0033.jpg,0,0,0,0,040
37493,Spule040_Image0054.jpg,0,0,0,0,040
37517,Spule040_Image0078.jpg,0,0,0,0,040
37519,Spule040_Image0080.jpg,0,0,0,0,040
37526,Spule040_Image0087.jpg,0,0,0,0,040
37527,Spule040_Image0088.jpg,0,0,0,0,040
37536,Spule040_Image0097.jpg,0,0,0,0,040
37566,Spule040_Image0127.jpg,0,0,0,0,040
37570,Spule040_Image0131.jpg,0,0,0,0,040
37584,Spule040_Image0145.jpg,0,0,0,0,040
37592,Spule040_Image0153.jpg,0,0,0,0,040
37603,Spule040_Image0164.jpg,0,0,0,0,040
37609,Spule040_Image0170.jpg,0,0,0,0,040
37618,Spule040_Image0179.jpg,0,0,0,0,040
37623,Spule040_Image0184.jpg,0,0,0,0,040
37630,Spule040_Image0191.jpg,0,0,0,0,040
37646,Spule040_Image0207.jpg,0,0,0,0,040
37662,Spule040_Image0223.jpg,0,0,0,0,040
37669,Spule040_Image0230.jpg,0,0,0,0,040
37675,Spule040_Image0236.jpg,0,0,0,0,040
37692,Spule040_Image0253.jpg,0,0,0,0,040
37693,Spule040_Image0254.jpg,0,0,0,0,040
37703,Spule040_Image0264.jpg,0,0,0,0,040
37706,Spule040_Image0267.jpg,0,0,0,0,040
37709,Spule040_Image0270.jpg,0,0,0,0,040
37718,Spule040_Image0279.jpg,0,0,0,0,040
37722,Spule040_Image0283.jpg,0,0,0,0,040
37730,Spule040_Image0291.jpg,0,0,0,0,040
37736,Spule040_Image0297.jpg,0,0,0,0,040
37756,Spule040_Image0317.jpg,0,0,0,0,040
37770,Spule040_Image0331.jpg,0,0,0,0,040
37788,Spule040_Image0349.jpg,0,0,0,0,040
37821,Spule040_Image0382.jpg,0,0,0,0,040
37827,Spule040_Image0388.jpg,0,0,0,0,040
37831,Spule040_Image0392.jpg,0,0,0,0,040
37838,Spule040_Image0399.jpg,0,0,0,0,040
37860,Spule040_Image0421.jpg,0,0,0,0,040
37890,Spule040_Image0451.jpg,0,0,0,0,040
37891,Spule040_Image0452.jpg,0,0,0,0,040
37896,Spule040_Image0457.jpg,0,0,0,0,040
37901,Spule040_Image0462.jpg,0,0,0,0,040
37908,Spule040_Image0469.jpg,0,0,0,0,040
37910,Spule040_Image0471.jpg,0,0,0,0,040
37911,Spule040_Image0472.jpg,0,0,0,0,040
37925,Spule040_Image0486.jpg,0,0,0,0,040
37930,Spule040_Image0491.jpg,0,0,0,0,040
37932,Spule040_Image0493.jpg,0,0,0,0,040
37945,Spule040_Image0506.jpg,0,0,0,0,040
37953,Spule040_Image0514.jpg,0,0,0,0,040
37955,Spule040_Image0516.jpg,0,0,0,0,040
37972,Spule040_Image0533.jpg,0,0,0,0,040
37974,Spule040_Image0535.jpg,0,0,0,0,040
37987,Spule040_Image0548.jpg,0,0,0,0,040
37997,Spule040_Image0558.jpg,0,0,0,0,040
38004,Spule040_Image0565.jpg,0,0,0,0,040
38006,Spule040_Image0567.jpg,0,0,0,0,040
38046,Spule040_Image0607.jpg,0,0,0,0,040
38060,Spule040_Image0621.jpg,0,0,0,0,040
38082,Spule040_Image0643.jpg,0,0,0,0,040
38095,Spule040_Image0656.jpg,0,0,0,0,040
38096,Spule040_Image0657.jpg,0,0,0,0,040
38102,Spule040_Image0663.jpg,0,0,0,0,040
38110,Spule040_Image0671.jpg,0,0,0,0,040
38136,Spule040_Image0697.jpg,0,0,0,0,040
38146,Spule040_Image0707.jpg,0,0,0,0,040
38157,Spule040_Image0718.jpg,0,0,0,0,040
38162,Spule040_Image0723.jpg,0,0,0,0,040
38193,Spule040_Image0754.jpg,0,0,0,0,040
38233,Spule040_Image0794.jpg,0,0,0,0,040
38235,Spule040_Image0796.jpg,0,0,0,0,040
38247,Spule040_Image0808.jpg,0,0,0,0,040
38249,Spule040_Image0810.jpg,0,0,0,0,040
38256,Spule040_Image0817.jpg,0,0,0,0,040
38284,Spule040_Image0845.jpg,0,0,0,0,040
38285,Spule040_Image0846.jpg,0,0,0,0,040
38287,Spule040_Image0848.jpg,0,0,0,0,040
38293,Spule040_Image0854.jpg,0,0,0,0,040
38299,Spule040_Image0860.jpg,0,0,0,0,040
38302,Spule040_Image0863.jpg,0,0,0,0,040
38304,Spule040_Image0865.jpg,0,0,0,0,040
38323,Spule040_Image0884.jpg,0,0,0,0,040
38336,Spule040_Image0897.jpg,0,0,0,0,040
38337,Spule040_Image0898.jpg,0,0,0,0,040
38340,Spule040_Image0901.jpg,0,0,0,0,040
38345,Spule040_Image0906.jpg,0,0,0,0,040
38347,Spule040_Image0908.jpg,0,0,0,0,040
38357,Spule040_Image0918.jpg,0,0,0,0,040
38363,Spule040_Image0924.jpg,0,0,0,0,040
38371,Spule040_Image0932.jpg,0,0,0,0,040
38393,Spule040_Image0954.jpg,0,0,0,0,040
