,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
31027,Spule039_Image0308.jpg,0,0,0,0,39
31028,Spule039_Image0309.jpg,0,0,0,0,39
31029,Spule039_Image0310.jpg,0,0,0,0,39
31030,Spule039_Image0311.jpg,0,0,0,0,39
31031,Spule039_Image0312.jpg,0,0,0,0,39
31032,Spule039_Image0313.jpg,0,0,0,0,39
31033,Spule039_Image0314.jpg,0,0,0,0,39
31034,Spule039_Image0315.jpg,0,0,0,0,39
31035,Spule039_Image0316.jpg,0,0,0,0,39
31036,Spule039_Image0317.jpg,0,0,0,0,39
31037,Spule039_Image0318.jpg,0,0,0,0,39
31038,Spule039_Image0319.jpg,0,0,0,0,39
31039,Spule039_Image0320.jpg,0,0,0,0,39
31040,Spule039_Image0321.jpg,0,0,0,0,39
31041,Spule039_Image0322.jpg,0,0,0,0,39
31042,Spule039_Image0323.jpg,0,0,0,0,39
31043,Spule039_Image0324.jpg,0,0,0,0,39
31044,Spule039_Image0325.jpg,0,0,0,0,39
31045,Spule039_Image0326.jpg,0,0,0,0,39
31046,Spule039_Image0327.jpg,0,0,0,0,39
31047,Spule039_Image0328.jpg,0,0,0,0,39
31048,Spule039_Image0329.jpg,0,0,0,0,39
31049,Spule039_Image0330.jpg,0,0,0,0,39
31050,Spule039_Image0331.jpg,0,0,0,0,39
31051,Spule039_Image0332.jpg,0,0,0,0,39
31052,Spule039_Image0333.jpg,0,0,0,0,39
31053,Spule039_Image0334.jpg,0,0,0,0,39
31054,Spule039_Image0335.jpg,0,0,0,0,39
31055,Spule039_Image0336.jpg,0,0,0,0,39
31056,Spule039_Image0337.jpg,0,0,0,0,39
31057,Spule039_Image0338.jpg,0,0,0,0,39
31058,Spule039_Image0339.jpg,0,0,0,0,39
31059,Spule039_Image0340.jpg,0,0,0,0,39
31060,Spule039_Image0341.jpg,0,0,0,0,39
31061,Spule039_Image0342.jpg,0,0,0,0,39
31062,Spule039_Image0343.jpg,0,0,0,0,39
31063,Spule039_Image0344.jpg,0,0,0,0,39
31064,Spule039_Image0345.jpg,0,0,0,0,39
31065,Spule039_Image0346.jpg,0,0,0,0,39
31066,Spule039_Image0347.jpg,0,0,0,0,39
31067,Spule039_Image0348.jpg,0,0,0,0,39
31068,Spule039_Image0349.jpg,0,0,0,0,39
31069,Spule039_Image0350.jpg,0,0,0,0,39
31070,Spule039_Image0351.jpg,0,0,0,0,39
31071,Spule039_Image0352.jpg,0,0,0,0,39
31072,Spule039_Image0353.jpg,0,0,0,0,39
31073,Spule039_Image0354.jpg,0,0,0,0,39
31074,Spule039_Image0355.jpg,0,0,0,0,39
31075,Spule039_Image0356.jpg,0,0,0,0,39
31076,Spule039_Image0357.jpg,0,0,0,0,39
31077,Spule039_Image0358.jpg,0,0,0,0,39
31078,Spule039_Image0359.jpg,0,0,0,0,39
31079,Spule039_Image0360.jpg,0,0,0,0,39
31080,Spule039_Image0361.jpg,0,0,0,0,39
31081,Spule039_Image0362.jpg,0,0,0,0,39
31082,Spule039_Image0363.jpg,0,0,0,0,39
31083,Spule039_Image0364.jpg,0,0,0,0,39
31084,Spule039_Image0365.jpg,0,0,0,0,39
31085,Spule039_Image0366.jpg,0,0,0,0,39
31086,Spule039_Image0367.jpg,0,0,0,0,39
31087,Spule039_Image0368.jpg,0,0,0,0,39
31088,Spule039_Image0369.jpg,0,0,0,0,39
31089,Spule039_Image0370.jpg,0,0,0,0,39
31090,Spule039_Image0371.jpg,0,0,0,0,39
31091,Spule039_Image0372.jpg,0,0,0,0,39
31092,Spule039_Image0373.jpg,0,0,0,0,39
31093,Spule039_Image0374.jpg,0,0,0,0,39
31094,Spule039_Image0375.jpg,0,0,0,0,39
31095,Spule039_Image0376.jpg,0,0,0,0,39
31096,Spule039_Image0377.jpg,0,0,0,0,39
31097,Spule039_Image0378.jpg,0,0,0,0,39
31098,Spule039_Image0379.jpg,0,0,0,0,39
31099,Spule039_Image0380.jpg,0,0,0,0,39
31100,Spule039_Image0381.jpg,0,0,0,0,39
31101,Spule039_Image0382.jpg,0,0,0,0,39
31102,Spule039_Image0383.jpg,0,0,0,0,39
31103,Spule039_Image0384.jpg,0,0,0,0,39
31104,Spule039_Image0385.jpg,0,0,0,0,39
31105,Spule039_Image0386.jpg,0,0,0,0,39
31106,Spule039_Image0387.jpg,0,0,0,0,39
31107,Spule039_Image0388.jpg,0,0,0,0,39
31108,Spule039_Image0389.jpg,0,0,0,0,39
31109,Spule039_Image0390.jpg,0,0,0,0,39
31110,Spule039_Image0391.jpg,0,0,0,0,39
31111,Spule039_Image0392.jpg,0,0,0,0,39
31112,Spule039_Image0393.jpg,0,0,0,0,39
31113,Spule039_Image0394.jpg,0,0,0,0,39
31114,Spule039_Image0395.jpg,0,0,0,0,39
31115,Spule039_Image0396.jpg,0,0,0,0,39
31116,Spule039_Image0397.jpg,0,0,0,0,39
31117,Spule039_Image0398.jpg,0,0,0,0,39
31118,Spule039_Image0399.jpg,0,0,0,0,39
31119,Spule039_Image0400.jpg,0,0,0,0,39
31120,Spule039_Image0401.jpg,0,0,0,0,39
31121,Spule039_Image0402.jpg,0,0,0,0,39
31122,Spule039_Image0403.jpg,0,0,0,0,39
31123,Spule039_Image0404.jpg,0,0,0,0,39
31124,Spule039_Image0405.jpg,0,0,0,0,39
31125,Spule039_Image0406.jpg,0,0,0,0,39
31126,Spule039_Image0407.jpg,0,0,0,0,39
31127,Spule039_Image0408.jpg,0,0,0,0,39
31128,Spule039_Image0409.jpg,0,0,0,0,39
31129,Spule039_Image0410.jpg,0,0,0,0,39
31130,Spule039_Image0411.jpg,0,0,0,0,39
31131,Spule039_Image0412.jpg,0,0,0,0,39
31132,Spule039_Image0413.jpg,0,0,0,0,39
31133,Spule039_Image0414.jpg,0,0,0,0,39
31134,Spule039_Image0415.jpg,0,0,0,0,39
31135,Spule039_Image0416.jpg,0,0,0,0,39
31136,Spule039_Image0417.jpg,0,0,0,0,39
31137,Spule039_Image0418.jpg,0,0,0,0,39
31138,Spule039_Image0419.jpg,0,0,0,0,39
31139,Spule039_Image0420.jpg,0,0,0,0,39
31140,Spule039_Image0421.jpg,0,0,0,0,39
31141,Spule039_Image0422.jpg,0,0,0,0,39
31142,Spule039_Image0423.jpg,0,0,0,0,39
31143,Spule039_Image0424.jpg,0,0,0,0,39
31144,Spule039_Image0425.jpg,0,0,0,0,39
31145,Spule039_Image0426.jpg,0,0,0,0,39
31146,Spule039_Image0427.jpg,0,0,0,0,39
31147,Spule039_Image0428.jpg,0,0,0,0,39
31148,Spule039_Image0429.jpg,0,0,0,0,39
31149,Spule039_Image0430.jpg,0,0,0,0,39
31150,Spule039_Image0431.jpg,0,0,0,0,39
31151,Spule039_Image0432.jpg,0,0,0,0,39
31152,Spule039_Image0433.jpg,0,0,0,0,39
31153,Spule039_Image0434.jpg,0,0,0,0,39
31154,Spule039_Image0435.jpg,0,0,0,0,39
31155,Spule039_Image0436.jpg,0,0,0,0,39
31156,Spule039_Image0437.jpg,0,0,0,0,39
31157,Spule039_Image0438.jpg,0,0,0,0,39
31158,Spule039_Image0439.jpg,0,0,0,0,39
31159,Spule039_Image0440.jpg,0,0,0,0,39
31160,Spule039_Image0441.jpg,0,0,0,0,39
31161,Spule039_Image0442.jpg,0,0,0,0,39
31162,Spule039_Image0443.jpg,0,0,0,0,39
31163,Spule039_Image0444.jpg,0,0,0,0,39
31164,Spule039_Image0445.jpg,0,0,0,0,39
31165,Spule039_Image0446.jpg,0,0,0,0,39
31166,Spule039_Image0447.jpg,0,0,0,0,39
31167,Spule039_Image0448.jpg,0,0,0,0,39
31168,Spule039_Image0449.jpg,0,0,0,0,39
31169,Spule039_Image0450.jpg,0,0,0,0,39
31170,Spule039_Image0451.jpg,0,0,0,0,39
31171,Spule039_Image0452.jpg,0,0,0,0,39
31172,Spule039_Image0453.jpg,0,0,0,0,39
31173,Spule039_Image0454.jpg,0,0,0,0,39
31174,Spule039_Image0455.jpg,0,0,0,0,39
31175,Spule039_Image0456.jpg,0,0,0,0,39
31176,Spule039_Image0457.jpg,0,0,0,0,39
31177,Spule039_Image0458.jpg,0,0,0,0,39
31178,Spule039_Image0459.jpg,0,0,0,0,39
31179,Spule039_Image0460.jpg,0,0,0,0,39
31180,Spule039_Image0461.jpg,0,0,0,0,39
31181,Spule039_Image0462.jpg,0,0,0,0,39
31182,Spule039_Image0463.jpg,0,0,0,0,39
31183,Spule039_Image0464.jpg,0,0,0,0,39
31184,Spule039_Image0465.jpg,0,0,0,0,39
31185,Spule039_Image0466.jpg,0,0,0,0,39
31186,Spule039_Image0467.jpg,0,0,0,0,39
31187,Spule039_Image0468.jpg,0,0,0,0,39
31188,Spule039_Image0469.jpg,0,0,0,0,39
31189,Spule039_Image0470.jpg,0,0,0,0,39
31190,Spule039_Image0471.jpg,0,0,0,0,39
31191,Spule039_Image0472.jpg,0,0,0,0,39
31192,Spule039_Image0473.jpg,0,0,0,0,39
31193,Spule039_Image0474.jpg,0,0,0,0,39
31194,Spule039_Image0475.jpg,0,0,0,0,39
31195,Spule039_Image0476.jpg,0,0,0,0,39
31196,Spule039_Image0477.jpg,0,0,0,0,39
31197,Spule039_Image0478.jpg,0,0,0,0,39
31198,Spule039_Image0479.jpg,0,0,0,0,39
31199,Spule039_Image0480.jpg,0,0,0,0,39
31200,Spule039_Image0481.jpg,0,0,0,0,39
31201,Spule039_Image0482.jpg,0,0,0,0,39
31202,Spule039_Image0483.jpg,0,0,0,0,39
31203,Spule039_Image0484.jpg,0,0,0,0,39
31204,Spule039_Image0485.jpg,0,0,0,0,39
31205,Spule039_Image0486.jpg,0,0,0,0,39
31206,Spule039_Image0487.jpg,0,0,0,0,39
31207,Spule039_Image0488.jpg,0,0,0,0,39
31208,Spule039_Image0489.jpg,0,0,0,0,39
31209,Spule039_Image0490.jpg,0,0,0,0,39
31210,Spule039_Image0491.jpg,0,0,0,0,39
31211,Spule039_Image0492.jpg,0,0,0,0,39
31212,Spule039_Image0493.jpg,0,0,0,0,39
31213,Spule039_Image0494.jpg,0,0,0,0,39
31214,Spule039_Image0495.jpg,0,0,0,0,39
31215,Spule039_Image0496.jpg,0,0,0,0,39
31216,Spule039_Image0497.jpg,0,0,0,0,39
31217,Spule039_Image0498.jpg,0,0,0,0,39
31218,Spule039_Image0499.jpg,0,0,0,0,39
31219,Spule039_Image0500.jpg,0,0,0,0,39
31220,Spule039_Image0501.jpg,0,0,0,0,39
31221,Spule039_Image0502.jpg,0,0,0,0,39
31222,Spule039_Image0503.jpg,0,0,0,0,39
31223,Spule039_Image0504.jpg,0,0,0,0,39
31224,Spule039_Image0505.jpg,0,0,0,0,39
31225,Spule039_Image0506.jpg,0,0,0,0,39
31226,Spule039_Image0507.jpg,0,0,0,0,39
31227,Spule039_Image0508.jpg,0,0,0,0,39
31228,Spule039_Image0509.jpg,0,0,0,0,39
31229,Spule039_Image0510.jpg,0,0,0,0,39
31230,Spule039_Image0511.jpg,0,0,0,0,39
31231,Spule039_Image0512.jpg,0,0,0,0,39
31232,Spule039_Image0513.jpg,0,0,0,0,39
31233,Spule039_Image0514.jpg,0,0,0,0,39
31234,Spule039_Image0515.jpg,0,0,0,0,39
31235,Spule039_Image0516.jpg,0,0,0,0,39
31236,Spule039_Image0517.jpg,0,0,0,0,39
31237,Spule039_Image0518.jpg,0,0,0,0,39
31238,Spule039_Image0519.jpg,0,0,0,0,39
31239,Spule039_Image0520.jpg,0,0,0,0,39
31240,Spule039_Image0521.jpg,0,0,0,0,39
31241,Spule039_Image0522.jpg,0,0,0,0,39
31242,Spule039_Image0523.jpg,0,0,0,0,39
31243,Spule039_Image0524.jpg,0,0,0,0,39
31244,Spule039_Image0525.jpg,0,0,0,0,39
31245,Spule039_Image0526.jpg,0,0,0,0,39
31246,Spule039_Image0527.jpg,0,0,0,0,39
31247,Spule039_Image0528.jpg,0,0,0,0,39
31248,Spule039_Image0529.jpg,0,0,0,0,39
31249,Spule039_Image0530.jpg,0,0,0,0,39
31250,Spule039_Image0531.jpg,0,0,0,0,39
31251,Spule039_Image0532.jpg,0,0,0,0,39
31252,Spule039_Image0533.jpg,0,0,0,0,39
31253,Spule039_Image0534.jpg,0,0,0,0,39
31254,Spule039_Image0535.jpg,0,0,0,0,39
31255,Spule039_Image0536.jpg,0,0,0,0,39
31256,Spule039_Image0537.jpg,0,0,0,0,39
31257,Spule039_Image0538.jpg,0,0,0,0,39
31258,Spule039_Image0539.jpg,0,0,0,0,39
31259,Spule039_Image0540.jpg,0,0,0,0,39
31260,Spule039_Image0541.jpg,0,0,0,0,39
31261,Spule039_Image0542.jpg,0,0,0,0,39
31262,Spule039_Image0543.jpg,0,0,0,0,39
31263,Spule039_Image0544.jpg,0,0,0,0,39
31264,Spule039_Image0545.jpg,0,0,0,0,39
31265,Spule039_Image0546.jpg,0,0,0,0,39
31266,Spule039_Image0547.jpg,0,0,0,0,39
31267,Spule039_Image0548.jpg,0,0,0,0,39
31268,Spule039_Image0549.jpg,0,0,0,0,39
31269,Spule039_Image0550.jpg,0,0,0,0,39
31270,Spule039_Image0551.jpg,0,0,0,0,39
31271,Spule039_Image0552.jpg,0,0,0,0,39
31272,Spule039_Image0553.jpg,0,0,0,0,39
31273,Spule039_Image0554.jpg,0,0,0,0,39
31274,Spule039_Image0555.jpg,0,0,0,0,39
31275,Spule039_Image0556.jpg,0,0,0,0,39
31276,Spule039_Image0557.jpg,0,0,0,0,39
31277,Spule039_Image0558.jpg,0,0,0,0,39
31278,Spule039_Image0559.jpg,0,0,0,0,39
31279,Spule039_Image0560.jpg,0,0,0,0,39
31280,Spule039_Image0561.jpg,0,0,0,0,39
31281,Spule039_Image0562.jpg,0,0,0,0,39
31282,Spule039_Image0563.jpg,0,0,0,0,39
31283,Spule039_Image0564.jpg,0,0,0,0,39
31284,Spule039_Image0565.jpg,0,0,0,0,39
31285,Spule039_Image0566.jpg,0,0,0,0,39
31286,Spule039_Image0567.jpg,0,0,0,0,39
31287,Spule039_Image0568.jpg,0,0,0,0,39
31288,Spule039_Image0569.jpg,0,0,0,0,39
31289,Spule039_Image0570.jpg,0,0,0,0,39
31290,Spule039_Image0571.jpg,0,0,0,0,39
31291,Spule039_Image0572.jpg,0,0,0,0,39
31292,Spule039_Image0573.jpg,0,0,0,0,39
31293,Spule039_Image0574.jpg,0,0,0,0,39
31294,Spule039_Image0575.jpg,0,0,0,0,39
31295,Spule039_Image0576.jpg,0,0,0,0,39
31296,Spule039_Image0577.jpg,0,0,0,0,39
31297,Spule039_Image0578.jpg,0,0,0,0,39
31298,Spule039_Image0579.jpg,0,0,0,0,39
31299,Spule039_Image0580.jpg,0,0,0,0,39
31300,Spule039_Image0581.jpg,0,0,0,0,39
31301,Spule039_Image0582.jpg,0,0,0,0,39
31302,Spule039_Image0583.jpg,0,0,0,0,39
31303,Spule039_Image0584.jpg,0,0,0,0,39
31304,Spule039_Image0585.jpg,0,0,0,0,39
31305,Spule039_Image0586.jpg,0,0,0,0,39
31306,Spule039_Image0587.jpg,0,0,0,0,39
31307,Spule039_Image0588.jpg,0,0,0,0,39
31308,Spule039_Image0589.jpg,0,0,0,0,39
31309,Spule039_Image0590.jpg,0,0,0,0,39
31310,Spule039_Image0591.jpg,0,0,0,0,39
31311,Spule039_Image0592.jpg,0,0,0,0,39
31312,Spule039_Image0593.jpg,0,0,0,0,39
31313,Spule039_Image0594.jpg,0,0,0,0,39
31314,Spule039_Image0595.jpg,0,0,0,0,39
31315,Spule039_Image0596.jpg,0,0,0,0,39
31316,Spule039_Image0597.jpg,0,0,0,0,39
31317,Spule039_Image0598.jpg,0,0,0,0,39
31318,Spule039_Image0599.jpg,0,0,0,0,39
31319,Spule039_Image0600.jpg,0,0,0,0,39
31320,Spule039_Image0601.jpg,0,0,0,0,39
31321,Spule039_Image0602.jpg,0,0,0,0,39
31322,Spule039_Image0603.jpg,0,0,0,0,39
31323,Spule039_Image0604.jpg,0,0,0,0,39
31324,Spule039_Image0605.jpg,0,0,0,0,39
31325,Spule039_Image0606.jpg,0,0,0,0,39
31326,Spule039_Image0607.jpg,0,0,0,0,39
31327,Spule039_Image0608.jpg,0,0,0,0,39
31328,Spule039_Image0609.jpg,0,0,0,0,39
31329,Spule039_Image0610.jpg,0,0,0,0,39
31330,Spule039_Image0611.jpg,0,0,0,0,39
31331,Spule039_Image0612.jpg,0,0,0,0,39
31332,Spule039_Image0613.jpg,0,0,0,0,39
31333,Spule039_Image0614.jpg,0,0,0,0,39
31334,Spule039_Image0615.jpg,0,0,0,0,39
31335,Spule039_Image0616.jpg,0,0,0,0,39
31336,Spule039_Image0617.jpg,0,0,0,0,39
31337,Spule039_Image0618.jpg,0,0,0,0,39
31338,Spule039_Image0619.jpg,0,0,0,0,39
31339,Spule039_Image0620.jpg,0,0,0,0,39
31340,Spule039_Image0621.jpg,0,0,0,0,39
31341,Spule039_Image0622.jpg,0,0,0,0,39
31342,Spule039_Image0623.jpg,0,0,0,0,39
31343,Spule039_Image0624.jpg,0,0,0,0,39
31344,Spule039_Image0625.jpg,0,0,0,0,39
31345,Spule039_Image0626.jpg,0,0,0,0,39
31346,Spule039_Image0627.jpg,0,0,0,0,39
31347,Spule039_Image0628.jpg,0,0,0,0,39
31348,Spule039_Image0629.jpg,0,0,0,0,39
31349,Spule039_Image0630.jpg,0,0,0,0,39
31350,Spule039_Image0631.jpg,0,0,0,0,39
31351,Spule039_Image0632.jpg,0,0,0,0,39
31352,Spule039_Image0633.jpg,0,0,0,0,39
31353,Spule039_Image0634.jpg,0,0,0,0,39
31354,Spule039_Image0635.jpg,0,0,0,0,39
31355,Spule039_Image0636.jpg,0,0,0,0,39
31356,Spule039_Image0637.jpg,0,0,0,0,39
31357,Spule039_Image0638.jpg,0,0,0,0,39
31358,Spule039_Image0639.jpg,0,0,0,0,39
31359,Spule039_Image0640.jpg,0,0,0,0,39
31360,Spule039_Image0641.jpg,0,0,0,0,39
31361,Spule039_Image0642.jpg,0,0,0,0,39
31362,Spule039_Image0643.jpg,0,0,0,0,39
31363,Spule039_Image0644.jpg,0,0,0,0,39
31364,Spule039_Image0645.jpg,0,0,0,0,39
31365,Spule039_Image0646.jpg,0,0,0,0,39
31366,Spule039_Image0647.jpg,0,0,0,0,39
31367,Spule039_Image0648.jpg,0,0,0,0,39
31368,Spule039_Image0649.jpg,0,0,0,0,39
31369,Spule039_Image0650.jpg,0,0,0,0,39
31370,Spule039_Image0651.jpg,0,0,0,0,39
31371,Spule039_Image0652.jpg,0,0,0,0,39
31372,Spule039_Image0653.jpg,0,0,0,0,39
31373,Spule039_Image0654.jpg,0,0,0,0,39
31374,Spule039_Image0655.jpg,0,0,0,0,39
31375,Spule039_Image0656.jpg,0,0,0,0,39
31376,Spule039_Image0657.jpg,0,0,0,0,39
31377,Spule039_Image0658.jpg,0,0,0,0,39
31378,Spule039_Image0659.jpg,0,0,0,0,39
31379,Spule039_Image0660.jpg,0,0,0,0,39
31380,Spule039_Image0661.jpg,0,0,0,0,39
31381,Spule039_Image0662.jpg,0,0,0,0,39
31382,Spule039_Image0663.jpg,0,0,0,0,39
31383,Spule039_Image0664.jpg,0,0,0,0,39
31384,Spule039_Image0665.jpg,0,0,0,0,39
31385,Spule039_Image0666.jpg,0,0,0,0,39
31386,Spule039_Image0667.jpg,0,0,0,0,39
31387,Spule039_Image0668.jpg,0,0,0,0,39
31388,Spule039_Image0669.jpg,0,0,0,0,39
31389,Spule039_Image0670.jpg,0,0,0,0,39
31390,Spule039_Image0671.jpg,0,0,0,0,39
31391,Spule039_Image0672.jpg,0,0,0,0,39
31392,Spule039_Image0673.jpg,0,0,0,0,39
31393,Spule039_Image0674.jpg,0,0,0,0,39
31394,Spule039_Image0675.jpg,0,0,0,0,39
31395,Spule039_Image0676.jpg,0,0,0,0,39
31396,Spule039_Image0677.jpg,0,0,0,0,39
31397,Spule039_Image0678.jpg,0,0,0,0,39
31398,Spule039_Image0679.jpg,0,0,0,0,39
31399,Spule039_Image0680.jpg,0,0,0,0,39
31400,Spule039_Image0681.jpg,0,0,0,0,39
31401,Spule039_Image0682.jpg,0,0,0,0,39
31402,Spule039_Image0683.jpg,0,0,0,0,39
31403,Spule039_Image0684.jpg,0,0,0,0,39
31404,Spule039_Image0685.jpg,0,0,0,0,39
31405,Spule039_Image0686.jpg,0,0,0,0,39
31406,Spule039_Image0687.jpg,0,0,0,0,39
31407,Spule039_Image0688.jpg,0,0,0,0,39
31408,Spule039_Image0689.jpg,0,0,0,0,39
31409,Spule039_Image0690.jpg,0,0,0,0,39
31410,Spule039_Image0691.jpg,0,0,0,0,39
31411,Spule039_Image0692.jpg,0,0,0,0,39
31412,Spule039_Image0693.jpg,0,0,0,0,39
31413,Spule039_Image0694.jpg,0,0,0,0,39
31414,Spule039_Image0695.jpg,0,0,0,0,39
31415,Spule039_Image0696.jpg,0,0,0,0,39
31416,Spule039_Image0697.jpg,0,0,0,0,39
31417,Spule039_Image0698.jpg,0,0,0,0,39
31418,Spule039_Image0699.jpg,0,0,0,0,39
31419,Spule039_Image0700.jpg,0,0,0,0,39
31420,Spule039_Image0701.jpg,0,0,0,0,39
31421,Spule039_Image0702.jpg,0,0,0,0,39
31422,Spule039_Image0703.jpg,0,0,0,0,39
31423,Spule039_Image0704.jpg,0,0,0,0,39
31424,Spule039_Image0705.jpg,0,0,0,0,39
31425,Spule039_Image0706.jpg,0,0,0,0,39
31426,Spule039_Image0707.jpg,0,0,0,0,39
31427,Spule039_Image0708.jpg,0,0,0,0,39
31428,Spule039_Image0709.jpg,0,0,0,0,39
31429,Spule039_Image0710.jpg,0,0,0,0,39
31430,Spule039_Image0711.jpg,0,0,0,0,39
31431,Spule039_Image0712.jpg,0,0,0,0,39
31432,Spule039_Image0713.jpg,0,0,0,0,39
31433,Spule039_Image0714.jpg,0,0,0,0,39
31434,Spule039_Image0715.jpg,0,0,0,0,39
31435,Spule039_Image0716.jpg,0,0,0,0,39
31436,Spule039_Image0717.jpg,0,0,0,0,39
31437,Spule039_Image0718.jpg,0,0,0,0,39
31438,Spule039_Image0719.jpg,0,0,0,0,39
31439,Spule039_Image0720.jpg,0,0,0,0,39
31440,Spule039_Image0721.jpg,0,0,0,0,39
31441,Spule039_Image0722.jpg,0,0,0,0,39
31442,Spule039_Image0723.jpg,0,0,0,0,39
31443,Spule039_Image0724.jpg,0,0,0,0,39
31444,Spule039_Image0725.jpg,0,0,0,0,39
31445,Spule039_Image0726.jpg,0,0,0,0,39
31446,Spule039_Image0727.jpg,0,0,0,0,39
31447,Spule039_Image0728.jpg,0,0,0,0,39
31448,Spule039_Image0729.jpg,0,0,0,0,39
31449,Spule039_Image0730.jpg,0,0,0,0,39
31450,Spule039_Image0731.jpg,0,0,0,0,39
31451,Spule039_Image0732.jpg,0,0,0,0,39
31452,Spule039_Image0733.jpg,0,0,0,0,39
31453,Spule039_Image0734.jpg,0,0,0,0,39
31454,Spule039_Image0735.jpg,0,0,0,0,39
31455,Spule039_Image0736.jpg,0,0,0,0,39
31456,Spule039_Image0737.jpg,0,0,0,0,39
31457,Spule039_Image0738.jpg,0,0,0,0,39
31458,Spule039_Image0739.jpg,0,0,0,0,39
31459,Spule039_Image0740.jpg,0,0,0,0,39
31460,Spule039_Image0741.jpg,0,0,0,0,39
31461,Spule039_Image0742.jpg,0,0,0,0,39
31462,Spule039_Image0743.jpg,0,0,0,0,39
31463,Spule039_Image0744.jpg,0,0,0,0,39
31464,Spule039_Image0745.jpg,0,0,0,0,39
31465,Spule039_Image0746.jpg,0,0,0,0,39
31466,Spule039_Image0747.jpg,0,0,0,0,39
31467,Spule039_Image0748.jpg,0,0,0,0,39
31468,Spule039_Image0749.jpg,0,0,0,0,39
31469,Spule039_Image0750.jpg,0,0,0,0,39
31470,Spule039_Image0751.jpg,0,0,0,0,39
31471,Spule039_Image0752.jpg,0,0,0,0,39
31472,Spule039_Image0753.jpg,0,0,0,0,39
31473,Spule039_Image0754.jpg,0,0,0,0,39
31474,Spule039_Image0755.jpg,0,0,0,0,39
31475,Spule039_Image0756.jpg,0,0,0,0,39
31476,Spule039_Image0757.jpg,0,0,0,0,39
31477,Spule039_Image0758.jpg,0,0,0,0,39
31478,Spule039_Image0759.jpg,0,0,0,0,39
31479,Spule039_Image0760.jpg,0,0,0,0,39
31480,Spule039_Image0761.jpg,0,0,0,0,39
31481,Spule039_Image0762.jpg,0,0,0,0,39
31482,Spule039_Image0763.jpg,0,0,0,0,39
31483,Spule039_Image0764.jpg,0,0,0,0,39
31484,Spule039_Image0765.jpg,0,0,0,0,39
31485,Spule039_Image0766.jpg,0,0,0,0,39
31486,Spule039_Image0767.jpg,0,0,0,0,39
31487,Spule039_Image0768.jpg,0,0,0,0,39
31488,Spule039_Image0769.jpg,0,0,0,0,39
31489,Spule039_Image0770.jpg,0,0,0,0,39
31490,Spule039_Image0771.jpg,0,0,0,0,39
31491,Spule039_Image0772.jpg,0,0,0,0,39
31492,Spule039_Image0773.jpg,0,0,0,0,39
31493,Spule039_Image0774.jpg,0,0,0,0,39
31494,Spule039_Image0775.jpg,0,0,0,0,39
31495,Spule039_Image0776.jpg,0,0,0,0,39
31496,Spule039_Image0777.jpg,0,0,0,0,39
31497,Spule039_Image0778.jpg,0,0,0,0,39
31498,Spule039_Image0779.jpg,0,0,0,0,39
31499,Spule039_Image0780.jpg,0,0,0,0,39
31500,Spule039_Image0781.jpg,0,0,0,0,39
31501,Spule039_Image0782.jpg,0,0,0,0,39
31502,Spule039_Image0783.jpg,0,0,0,0,39
31503,Spule039_Image0784.jpg,0,0,0,0,39
31504,Spule039_Image0785.jpg,0,0,0,0,39
31505,Spule039_Image0786.jpg,0,0,0,0,39
31506,Spule039_Image0787.jpg,0,0,0,0,39
31507,Spule039_Image0788.jpg,0,0,0,0,39
31508,Spule039_Image0789.jpg,0,0,0,0,39
31509,Spule039_Image0790.jpg,0,0,0,0,39
31510,Spule039_Image0791.jpg,0,0,0,0,39
31511,Spule039_Image0792.jpg,0,0,0,0,39
31512,Spule039_Image0793.jpg,0,0,0,0,39
31513,Spule039_Image0794.jpg,0,0,0,0,39
31514,Spule039_Image0795.jpg,0,0,0,0,39
31515,Spule039_Image0796.jpg,0,0,0,0,39
31516,Spule039_Image0797.jpg,0,0,0,0,39
31517,Spule039_Image0798.jpg,0,0,0,0,39
31518,Spule039_Image0799.jpg,0,0,0,0,39
31519,Spule039_Image0800.jpg,0,0,0,0,39
31520,Spule039_Image0801.jpg,0,0,0,0,39
31521,Spule039_Image0802.jpg,0,0,0,0,39
31522,Spule039_Image0803.jpg,0,0,0,0,39
31523,Spule039_Image0804.jpg,0,0,0,0,39
31524,Spule039_Image0805.jpg,0,0,0,0,39
31525,Spule039_Image0806.jpg,0,0,0,0,39
31526,Spule039_Image0807.jpg,0,0,0,0,39
31527,Spule039_Image0808.jpg,0,0,0,0,39
31528,Spule039_Image0809.jpg,0,0,0,0,39
31529,Spule039_Image0810.jpg,0,0,0,0,39
31530,Spule039_Image0811.jpg,0,0,0,0,39
31531,Spule039_Image0812.jpg,0,0,0,0,39
31532,Spule039_Image0813.jpg,0,0,0,0,39
31533,Spule039_Image0814.jpg,0,0,0,0,39
31534,Spule039_Image0815.jpg,0,0,0,0,39
31535,Spule039_Image0816.jpg,0,0,0,0,39
31536,Spule039_Image0817.jpg,0,0,0,0,39
31537,Spule039_Image0818.jpg,0,0,0,0,39
31538,Spule039_Image0819.jpg,0,0,0,0,39
31539,Spule039_Image0820.jpg,0,0,0,0,39
31540,Spule039_Image0821.jpg,0,0,0,0,39
31541,Spule039_Image0822.jpg,0,0,0,0,39
31542,Spule039_Image0823.jpg,0,0,0,0,39
